id,num_sold
144499,90.05999999999999
144500,131.1
144501,148.2
144502,23.939999999999998
144503,128.82
144504,137.94
144505,486.78
144506,557.4599999999999
144507,90.05999999999999
144508,466.25999999999993
144509,518.6999999999999
144510,100.5
144511,105.0
144512,18.0
144513,96.0
144514,103.5
144515,153.0
144516,168.0
144517,27.0
144518,142.5
144519,162.0
144520,562.5
144521,601.5
144522,99.0
144523,528.0
144524,570.0
144525,101.52000000000001
144526,122.67000000000002
144527,21.150000000000002
144528,97.29
144529,109.98000000000002
144530,156.51000000000002
144531,186.12
144532,29.610000000000003
144533,152.28000000000003
144534,164.97000000000003
144535,592.2
144536,681.0300000000001
144537,109.98000000000002
144538,562.59
144539,621.8100000000001
144540,100.05
144541,111.36
144542,18.27
144543,97.44
144544,105.27
144545,154.85999999999999
144546,170.52
144547,28.71
144548,146.16
144549,165.3
144550,569.85
144551,612.48
144552,102.66
144553,528.96
144554,601.17
144555,103.68
144556,108.54
144557,17.82
144558,100.44000000000001
144559,110.16000000000001
144560,155.52
144561,166.86
144562,27.540000000000003
144563,150.66
144564,162.0
144565,560.52
144566,620.46
144567,102.06
144568,545.94
144569,613.98
144570,85.49999999999999
144571,98.03999999999999
144572,15.959999999999999
144573,85.49999999999999
144574,90.05999999999999
144575,131.1
144576,149.33999999999997
144577,23.939999999999998
144578,127.67999999999999
144579,137.94
144580,483.35999999999996
144581,556.3199999999999
144582,90.05999999999999
144583,460.55999999999995
144584,514.14
144585,97.5
144586,105.0
144587,18.0
144588,96.0
144589,103.5
144590,153.0
144591,168.0
144592,27.0
144593,142.5
144594,165.0
144595,564.0
144596,604.5
144597,99.0
144598,526.5
144599,565.5
144600,101.52000000000001
144601,122.67000000000002
144602,16.92
144603,97.29
144604,109.98000000000002
144605,156.51000000000002
144606,181.89000000000001
144607,29.610000000000003
144608,152.28000000000003
144609,164.97000000000003
144610,592.2
144611,681.0300000000001
144612,109.98000000000002
144613,558.36
144614,617.58
144615,98.31
144616,110.49
144617,17.4
144618,96.57
144619,105.27
144620,153.12
144621,167.91
144622,28.71
144623,146.16
144624,165.3
144625,570.72
144626,615.09
144627,101.79
144628,528.09
144629,600.3
144630,102.06
144631,108.54
144632,17.82
144633,98.82000000000001
144634,108.54
144635,153.9
144636,168.48000000000002
144637,27.540000000000003
144638,152.28
144639,163.62
144640,558.9000000000001
144641,625.32
144642,103.68
144643,547.5600000000001
144644,605.88
144645,84.36
144646,96.89999999999999
144647,15.959999999999999
144648,84.36
144649,91.19999999999999
144650,131.1
144651,150.48
144652,23.939999999999998
144653,125.39999999999999
144654,137.94
144655,484.49999999999994
144656,550.62
144657,91.19999999999999
144658,458.28
144659,510.71999999999997
144660,97.5
144661,106.5
144662,18.0
144663,96.0
144664,103.5
144665,154.5
144666,168.0
144667,27.0
144668,142.5
144669,160.5
144670,561.0
144671,604.5
144672,96.0
144673,520.5
144674,562.5
144675,101.52000000000001
144676,122.67000000000002
144677,16.92
144678,97.29
144679,109.98000000000002
144680,160.74
144681,186.12
144682,29.610000000000003
144683,152.28000000000003
144684,164.97000000000003
144685,596.4300000000001
144686,676.8000000000001
144687,109.98000000000002
144688,558.36
144689,613.35
144690,100.92
144691,107.88
144692,18.27
144693,96.57
144694,104.4
144695,153.99
144696,167.04
144697,28.71
144698,144.42
144699,164.43
144700,568.98
144701,610.74
144702,102.66
144703,528.09
144704,591.6
144705,100.44000000000001
144706,108.54
144707,17.82
144708,97.2
144709,108.54
144710,155.52
144711,168.48000000000002
144712,27.540000000000003
144713,152.28
144714,163.62
144715,560.52
144716,626.94
144717,103.68
144718,545.94
144719,602.64
144720,85.49999999999999
144721,98.03999999999999
144722,15.959999999999999
144723,84.36
144724,90.05999999999999
144725,132.23999999999998
144726,151.61999999999998
144727,23.939999999999998
144728,124.25999999999999
144729,136.79999999999998
144730,484.49999999999994
144731,552.9
144732,92.33999999999999
144733,462.84
144734,515.28
144735,99.0
144736,108.0
144737,18.0
144738,96.0
144739,103.5
144740,156.0
144741,171.0
144742,27.0
144743,142.5
144744,160.5
144745,556.5
144746,606.0
144747,96.0
144748,516.0
144749,561.0
144750,118.44000000000001
144751,126.9
144752,21.150000000000002
144753,105.75000000000001
144754,118.44000000000001
144755,177.66000000000003
144756,198.81000000000003
144757,38.07000000000001
144758,160.74
144759,173.43
144760,642.96
144761,731.7900000000001
144762,126.9
144763,604.8900000000001
144764,659.8800000000001
144765,108.75
144766,119.19
144767,22.62
144768,102.66
144769,111.36
144770,169.65
144771,176.60999999999999
144772,32.19
144773,157.47
144774,171.39
144775,591.6
144776,655.11
144777,122.67
144778,561.15
144779,595.08
144780,115.02000000000001
144781,119.88000000000001
144782,21.060000000000002
144783,103.68
144784,111.78
144785,173.34
144786,179.82000000000002
144787,30.78
144788,158.76000000000002
144789,170.10000000000002
144790,618.84
144791,662.58
144792,121.50000000000001
144793,578.34
144794,635.0400000000001
144795,95.75999999999999
144796,107.16
144797,17.099999999999998
144798,88.91999999999999
144799,96.89999999999999
144800,140.22
144801,160.73999999999998
144802,26.22
144803,134.51999999999998
144804,148.2
144805,527.8199999999999
144806,593.9399999999999
144807,100.32
144808,503.87999999999994
144809,566.5799999999999
144810,109.5
144811,115.5
144812,19.5
144813,100.5
144814,109.5
144815,160.5
144816,178.5
144817,30.0
144818,150.0
144819,168.0
144820,586.5
144821,640.5
144822,111.0
144823,562.5
144824,612.0
144825,118.44000000000001
144826,135.36
144827,21.150000000000002
144828,109.98000000000002
144829,118.44000000000001
144830,181.89000000000001
144831,203.04000000000002
144832,33.84
144833,164.97000000000003
144834,186.12
144835,659.8800000000001
144836,757.1700000000001
144837,131.13000000000002
144838,626.0400000000001
144839,681.0300000000001
144840,110.49
144841,120.06
144842,21.75
144843,106.14
144844,115.71
144845,176.60999999999999
144846,183.57
144847,31.32
144848,158.34
144849,172.26
144850,634.23
144851,695.13
144852,114.84
144853,580.29
144854,623.79
144855,118.26
144856,121.50000000000001
144857,19.44
144858,105.30000000000001
144859,116.64000000000001
144860,176.58
144861,183.06
144862,30.78
144863,163.62
144864,178.20000000000002
144865,631.8000000000001
144866,670.6800000000001
144867,119.88000000000001
144868,596.1600000000001
144869,660.96
144870,96.89999999999999
144871,111.71999999999998
144872,18.24
144873,90.05999999999999
144874,99.17999999999999
144875,144.78
144876,164.16
144877,27.36
144878,137.94
144879,151.61999999999998
144880,539.2199999999999
144881,604.1999999999999
144882,102.6
144883,514.14
144884,573.42
144885,111.0
144886,120.0
144887,19.5
144888,102.0
144889,114.0
144890,166.5
144891,183.0
144892,31.5
144893,156.0
144894,175.5
144895,612.0
144896,672.0
144897,112.5
144898,582.0
144899,640.5
144900,122.67000000000002
144901,139.59
144902,21.150000000000002
144903,114.21000000000001
144904,126.9
144905,190.35000000000002
144906,215.73000000000002
144907,33.84
144908,173.43
144909,194.58
144910,689.4900000000001
144911,782.5500000000001
144912,135.36
144913,642.96
144914,702.1800000000001
144915,119.19
144916,126.15
144917,22.62
144918,111.36
144919,122.67
144920,184.44
144921,190.53
144922,33.93
144923,167.04
144924,180.09
144925,660.33
144926,725.58
144927,127.02
144928,621.18
144929,664.68
144930,123.12
144931,132.84
144932,22.68
144933,111.78
144934,118.26
144935,184.68
144936,191.16000000000003
144937,35.64
144938,171.72
144939,183.06
144940,652.86
144941,698.22
144942,132.84
144943,617.22
144944,660.96
144945,102.6
144946,116.27999999999999
144947,19.38
144948,93.47999999999999
144949,103.74
144950,152.76
144951,169.85999999999999
144952,29.639999999999997
144953,145.92
144954,158.45999999999998
144955,563.16
144956,639.54
144957,107.16
144958,540.3599999999999
144959,597.3599999999999
144960,115.5
144961,126.0
144962,21.0
144963,108.0
144964,117.0
144965,181.5
144966,193.5
144967,33.0
144968,162.0
144969,181.5
144970,645.0
144971,715.5
144972,117.0
144973,607.5
144974,660.0
144975,105.75000000000001
144976,122.67000000000002
144977,21.150000000000002
144978,97.29
144979,109.98000000000002
144980,160.74
144981,186.12
144982,29.610000000000003
144983,148.05
144984,169.20000000000002
144985,592.2
144986,681.0300000000001
144987,114.21000000000001
144988,549.9000000000001
144989,626.0400000000001
144990,100.05
144991,109.62
144992,19.14
144993,93.96
144994,105.27
144995,158.34
144996,163.56
144997,30.45
144998,145.29
144999,163.56
145000,568.11
145001,604.65
145002,108.75
145003,522.87
145004,575.9399999999999
145005,102.06
145006,108.54
145007,17.82
145008,95.58000000000001
145009,103.68
145010,153.9
145011,165.24
145012,29.160000000000004
145013,145.8
145014,160.38000000000002
145015,563.76
145016,622.08
145017,108.54
145018,537.84
145019,597.7800000000001
145020,85.49999999999999
145021,98.03999999999999
145022,15.959999999999999
145023,82.08
145024,87.77999999999999
145025,131.1
145026,148.2
145027,25.08
145028,125.39999999999999
145029,135.66
145030,484.49999999999994
145031,551.76
145032,88.91999999999999
145033,452.58
145034,511.85999999999996
145035,100.5
145036,105.0
145037,16.5
145038,94.5
145039,102.0
145040,153.0
145041,165.0
145042,27.0
145043,138.0
145044,157.5
145045,558.0
145046,604.5
145047,99.0
145048,519.0
145049,565.5
145050,105.75000000000001
145051,122.67000000000002
145052,21.150000000000002
145053,97.29
145054,109.98000000000002
145055,160.74
145056,186.12
145057,29.610000000000003
145058,152.28000000000003
145059,169.20000000000002
145060,592.2
145061,676.8000000000001
145062,114.21000000000001
145063,549.9000000000001
145064,621.8100000000001
145065,99.17999999999999
145066,109.62
145067,18.27
145068,93.96
145069,106.14
145070,153.99
145071,165.3
145072,28.71
145073,143.55
145074,166.17
145075,569.85
145076,617.7
145077,103.53
145078,532.4399999999999
145079,596.82
145080,103.68
145081,106.92
145082,17.82
145083,95.58000000000001
145084,103.68
145085,155.52
145086,163.62
145087,27.540000000000003
145088,144.18
145089,160.38000000000002
145090,563.76
145091,626.94
145092,105.30000000000001
145093,539.46
145094,607.5
145095,85.49999999999999
145096,95.75999999999999
145097,14.819999999999999
145098,82.08
145099,87.77999999999999
145100,131.1
145101,149.33999999999997
145102,23.939999999999998
145103,124.25999999999999
145104,135.66
145105,484.49999999999994
145106,551.76
145107,90.05999999999999
145108,452.58
145109,509.58
145110,100.5
145111,103.5
145112,16.5
145113,93.0
145114,103.5
145115,153.0
145116,166.5
145117,27.0
145118,138.0
145119,159.0
145120,555.0
145121,607.5
145122,99.0
145123,520.5
145124,574.5
145125,101.52000000000001
145126,122.67000000000002
145127,16.92
145128,97.29
145129,109.98000000000002
145130,156.51000000000002
145131,186.12
145132,29.610000000000003
145133,152.28000000000003
145134,169.20000000000002
145135,592.2
145136,672.57
145137,109.98000000000002
145138,549.9000000000001
145139,621.8100000000001
145140,99.17999999999999
145141,110.49
145142,18.27
145143,92.22
145144,107.01
145145,152.25
145146,164.43
145147,28.71
145148,145.29
145149,165.3
145150,569.85
145151,616.83
145152,103.53
145153,534.18
145154,593.34
145155,102.06
145156,106.92
145157,17.82
145158,93.96000000000001
145159,102.06
145160,157.14000000000001
145161,165.24
145162,27.540000000000003
145163,145.8
145164,158.76000000000002
145165,560.52
145166,625.32
145167,105.30000000000001
145168,537.84
145169,605.88
145170,85.49999999999999
145171,96.89999999999999
145172,14.819999999999999
145173,82.08
145174,87.77999999999999
145175,131.1
145176,149.33999999999997
145177,25.08
145178,124.25999999999999
145179,135.66
145180,483.35999999999996
145181,547.1999999999999
145182,92.33999999999999
145183,451.43999999999994
145184,509.58
145185,100.5
145186,105.0
145187,16.5
145188,93.0
145189,103.5
145190,151.5
145191,166.5
145192,27.0
145193,138.0
145194,157.5
145195,553.5
145196,607.5
145197,99.0
145198,520.5
145199,577.5
145200,105.75000000000001
145201,122.67000000000002
145202,16.92
145203,97.29
145204,109.98000000000002
145205,160.74
145206,186.12
145207,29.610000000000003
145208,152.28000000000003
145209,169.20000000000002
145210,592.2
145211,676.8000000000001
145212,114.21000000000001
145213,545.6700000000001
145214,613.35
145215,100.92
145216,110.49
145217,17.4
145218,93.96
145219,107.01
145220,153.99
145221,166.17
145222,29.58
145223,144.42
145224,161.82
145225,568.11
145226,615.09
145227,104.4
145228,533.31
145229,582.9
145230,102.06
145231,106.92
145232,17.82
145233,95.58000000000001
145234,103.68
145235,157.14000000000001
145236,166.86
145237,29.160000000000004
145238,147.42000000000002
145239,158.76000000000002
145240,562.14
145241,623.7
145242,105.30000000000001
145243,537.84
145244,602.64
145245,86.63999999999999
145246,96.89999999999999
145247,15.959999999999999
145248,83.22
145249,87.77999999999999
145250,132.23999999999998
145251,149.33999999999997
145252,25.08
145253,124.25999999999999
145254,134.51999999999998
145255,489.05999999999995
145256,548.3399999999999
145257,94.61999999999999
145258,453.71999999999997
145259,510.71999999999997
145260,102.0
145261,105.0
145262,16.5
145263,94.5
145264,102.0
145265,154.5
145266,166.5
145267,27.0
145268,138.0
145269,156.0
145270,553.5
145271,612.0
145272,102.0
145273,519.0
145274,579.0
145275,114.21000000000001
145276,131.13000000000002
145277,21.150000000000002
145278,109.98000000000002
145279,118.44000000000001
145280,177.66000000000003
145281,203.04000000000002
145282,33.84
145283,164.97000000000003
145284,177.66000000000003
145285,647.19
145286,740.2500000000001
145287,122.67000000000002
145288,604.8900000000001
145289,672.57
145290,109.62
145291,115.71
145292,20.01
145293,102.66
145294,112.23
145295,174.0
145296,176.60999999999999
145297,30.45
145298,154.85999999999999
145299,170.52
145300,608.13
145301,652.5
145302,112.23
145303,568.98
145304,615.96
145305,111.78
145306,119.88000000000001
145307,19.44
145308,102.06
145309,113.4
145310,171.72
145311,178.20000000000002
145312,30.78
145313,158.76000000000002
145314,171.72
145315,623.7
145316,670.6800000000001
145317,119.88000000000001
145318,570.24
145319,646.38
145320,93.47999999999999
145321,107.16
145322,17.099999999999998
145323,88.91999999999999
145324,96.89999999999999
145325,143.64
145326,156.17999999999998
145327,28.499999999999996
145328,132.23999999999998
145329,144.78
145330,533.52
145331,588.2399999999999
145332,100.32
145333,493.61999999999995
145334,560.88
145335,109.5
145336,115.5
145337,18.0
145338,100.5
145339,109.5
145340,165.0
145341,177.0
145342,28.5
145343,148.5
145344,171.0
145345,588.0
145346,646.5
145347,108.0
145348,556.5
145349,624.0
145350,118.44000000000001
145351,135.36
145352,21.150000000000002
145353,109.98000000000002
145354,118.44000000000001
145355,181.89000000000001
145356,207.27
145357,33.84
145358,164.97000000000003
145359,186.12
145360,659.8800000000001
145361,752.94
145362,131.13000000000002
145363,626.0400000000001
145364,685.2600000000001
145365,113.97
145366,120.92999999999999
145367,20.88
145368,107.01
145369,115.71
145370,181.83
145371,181.83
145372,32.19
145373,155.73
145374,174.87
145375,634.23
145376,676.86
145377,119.19
145378,583.77
145379,633.36
145380,115.02000000000001
145381,123.12
145382,21.060000000000002
145383,105.30000000000001
145384,116.64000000000001
145385,173.34
145386,183.06
145387,34.02
145388,160.38000000000002
145389,173.34
145390,631.8000000000001
145391,669.0600000000001
145392,124.74000000000001
145393,583.2
145394,646.38
145395,95.75999999999999
145396,110.57999999999998
145397,17.099999999999998
145398,90.05999999999999
145399,99.17999999999999
145400,144.78
145401,159.6
145402,29.639999999999997
145403,136.79999999999998
145404,149.33999999999997
145405,544.92
145406,597.3599999999999
145407,104.88
145408,503.87999999999994
145409,565.4399999999999
145410,112.5
145411,118.5
145412,19.5
145413,102.0
145414,114.0
145415,171.0
145416,183.0
145417,31.5
145418,154.5
145419,174.0
145420,603.0
145421,663.0
145422,112.5
145423,568.5
145424,637.5
145425,122.67000000000002
145426,143.82000000000002
145427,21.150000000000002
145428,114.21000000000001
145429,126.9
145430,190.35000000000002
145431,224.19000000000003
145432,33.84
145433,173.43
145434,194.58
145435,676.8000000000001
145436,778.32
145437,139.59
145438,638.73
145439,697.95
145440,122.67
145441,127.02
145442,21.75
145443,110.49
145444,122.67
145445,187.05
145446,189.66
145447,34.8
145448,160.95
145449,180.96
145450,659.46
145451,717.75
145452,121.8
145453,614.22
145454,663.81
145455,121.50000000000001
145456,132.84
145457,21.060000000000002
145458,110.16000000000001
145459,119.88000000000001
145460,181.44
145461,192.78
145462,35.64
145463,170.10000000000002
145464,184.68
145465,656.1
145466,704.7
145467,134.46
145468,602.64
145469,669.0600000000001
145470,101.46
145471,115.13999999999999
145472,18.24
145473,93.47999999999999
145474,104.88
145475,152.76
145476,168.72
145477,29.639999999999997
145478,143.64
145479,155.04
145480,568.8599999999999
145481,642.9599999999999
145482,107.16
145483,534.66
145484,591.66
145485,117.0
145486,124.5
145487,21.0
145488,106.5
145489,117.0
145490,180.0
145491,189.0
145492,33.0
145493,160.5
145494,178.5
145495,634.5
145496,696.0
145497,120.0
145498,589.5
145499,657.0
145500,105.75000000000001
145501,122.67000000000002
145502,21.150000000000002
145503,101.52000000000001
145504,105.75000000000001
145505,160.74
145506,190.35000000000002
145507,29.610000000000003
145508,148.05
145509,169.20000000000002
145510,600.6600000000001
145511,672.57
145512,114.21000000000001
145513,549.9000000000001
145514,621.8100000000001
145515,102.66
145516,109.62
145517,18.27
145518,94.83
145519,107.01
145520,156.6
145521,165.3
145522,28.71
145523,144.42
145524,165.3
145525,564.63
145526,610.74
145527,107.01
145528,536.79
145529,578.55
145530,102.06
145531,110.16000000000001
145532,17.82
145533,98.82000000000001
145534,105.30000000000001
145535,157.14000000000001
145536,168.48000000000002
145537,29.160000000000004
145538,144.18
145539,160.38000000000002
145540,565.38
145541,626.94
145542,105.30000000000001
145543,531.36
145544,586.44
145545,86.63999999999999
145546,98.03999999999999
145547,15.959999999999999
145548,80.94
145549,86.63999999999999
145550,133.38
145551,149.33999999999997
145552,25.08
145553,123.11999999999999
145554,135.66
145555,493.61999999999995
145556,547.1999999999999
145557,93.47999999999999
145558,455.99999999999994
145559,513.0
145560,102.0
145561,108.0
145562,18.0
145563,94.5
145564,102.0
145565,150.0
145566,162.0
145567,27.0
145568,136.5
145569,153.0
145570,555.0
145571,603.0
145572,97.5
145573,516.0
145574,568.5
145575,105.75000000000001
145576,118.44000000000001
145577,16.92
145578,97.29
145579,109.98000000000002
145580,160.74
145581,190.35000000000002
145582,29.610000000000003
145583,148.05
145584,169.20000000000002
145585,600.6600000000001
145586,672.57
145587,114.21000000000001
145588,549.9000000000001
145589,621.8100000000001
145590,100.92
145591,108.75
145592,18.27
145593,92.22
145594,106.14
145595,156.6
145596,163.56
145597,28.71
145598,145.29
145599,165.3
145600,566.37
145601,614.22
145602,104.4
145603,542.88
145604,578.55
145605,102.06
145606,110.16000000000001
145607,17.82
145608,98.82000000000001
145609,103.68
145610,160.38000000000002
145611,168.48000000000002
145612,29.160000000000004
145613,144.18
145614,158.76000000000002
145615,567.0
145616,633.4200000000001
145617,103.68
145618,529.74
145619,591.3000000000001
145620,86.63999999999999
145621,98.03999999999999
145622,15.959999999999999
145623,80.94
145624,86.63999999999999
145625,133.38
145626,149.33999999999997
145627,25.08
145628,123.11999999999999
145629,136.79999999999998
145630,493.61999999999995
145631,548.3399999999999
145632,92.33999999999999
145633,454.85999999999996
145634,508.43999999999994
145635,102.0
145636,108.0
145637,16.5
145638,93.0
145639,102.0
145640,151.5
145641,165.0
145642,27.0
145643,135.0
145644,154.5
145645,559.5
145646,603.0
145647,99.0
145648,517.5
145649,567.0
145650,105.75000000000001
145651,122.67000000000002
145652,16.92
145653,97.29
145654,109.98000000000002
145655,164.97000000000003
145656,186.12
145657,29.610000000000003
145658,148.05
145659,169.20000000000002
145660,600.6600000000001
145661,689.4900000000001
145662,114.21000000000001
145663,549.9000000000001
145664,626.0400000000001
145665,99.17999999999999
145666,107.01
145667,18.27
145668,93.96
145669,106.14
145670,154.85999999999999
145671,164.43
145672,28.71
145673,146.16
145674,165.3
145675,568.11
145676,618.57
145677,103.53
145678,540.27
145679,583.77
145680,100.44000000000001
145681,111.78
145682,17.82
145683,97.2
145684,105.30000000000001
145685,158.76000000000002
145686,171.72
145687,27.540000000000003
145688,144.18
145689,157.14000000000001
145690,575.1
145691,622.08
145692,103.68
145693,532.98
145694,589.6800000000001
145695,86.63999999999999
145696,98.03999999999999
145697,14.819999999999999
145698,80.94
145699,86.63999999999999
145700,132.23999999999998
145701,150.48
145702,25.08
145703,123.11999999999999
145704,136.79999999999998
145705,494.75999999999993
145706,546.06
145707,92.33999999999999
145708,451.43999999999994
145709,509.58
145710,102.0
145711,108.0
145712,18.0
145713,93.0
145714,103.5
145715,154.5
145716,165.0
145717,27.0
145718,135.0
145719,156.0
145720,561.0
145721,603.0
145722,100.5
145723,517.5
145724,568.5
145725,105.75000000000001
145726,122.67000000000002
145727,16.92
145728,101.52000000000001
145729,109.98000000000002
145730,164.97000000000003
145731,190.35000000000002
145732,29.610000000000003
145733,148.05
145734,164.97000000000003
145735,609.1200000000001
145736,689.4900000000001
145737,114.21000000000001
145738,549.9000000000001
145739,621.8100000000001
145740,102.66
145741,107.88
145742,19.14
145743,94.83
145744,105.27
145745,156.6
145746,165.3
145747,29.58
145748,145.29
145749,163.56
145750,572.46
145751,622.92
145752,108.75
145753,538.53
145754,575.07
145755,102.06
145756,111.78
145757,17.82
145758,98.82000000000001
145759,105.30000000000001
145760,160.38000000000002
145761,171.72
145762,27.540000000000003
145763,145.8
145764,157.14000000000001
145765,583.2
145766,607.5
145767,105.30000000000001
145768,534.6
145769,586.44
145770,85.49999999999999
145771,96.89999999999999
145772,15.959999999999999
145773,80.94
145774,87.77999999999999
145775,132.23999999999998
145776,149.33999999999997
145777,25.08
145778,124.25999999999999
145779,137.94
145780,497.03999999999996
145781,542.64
145782,90.05999999999999
145783,448.02
145784,510.71999999999997
145785,99.0
145786,106.5
145787,18.0
145788,91.5
145789,100.5
145790,154.5
145791,165.0
145792,27.0
145793,133.5
145794,156.0
145795,561.0
145796,600.0
145797,99.0
145798,514.5
145799,561.0
145800,114.21000000000001
145801,135.36
145802,21.150000000000002
145803,105.75000000000001
145804,118.44000000000001
145805,181.89000000000001
145806,207.27
145807,33.84
145808,164.97000000000003
145809,181.89000000000001
145810,668.34
145811,740.2500000000001
145812,122.67000000000002
145813,596.4300000000001
145814,664.11
145815,110.49
145816,118.32
145817,20.01
145818,100.92
145819,109.62
145820,167.91
145821,177.48
145822,31.32
145823,152.25
145824,169.65
145825,615.09
145826,655.98
145827,116.58
145828,578.55
145829,606.39
145830,115.02000000000001
145831,119.88000000000001
145832,19.44
145833,102.06
145834,111.78
145835,176.58
145836,183.06
145837,30.78
145838,157.14000000000001
145839,171.72
145840,638.2800000000001
145841,664.2
145842,116.64000000000001
145843,571.86
145844,641.5200000000001
145845,95.75999999999999
145846,108.3
145847,18.24
145848,88.91999999999999
145849,99.17999999999999
145850,145.92
145851,161.88
145852,28.499999999999996
145853,136.79999999999998
145854,148.2
145855,533.52
145856,597.3599999999999
145857,109.44
145858,486.78
145859,542.64
145860,109.5
145861,114.0
145862,19.5
145863,100.5
145864,108.0
145865,168.0
145866,177.0
145867,30.0
145868,150.0
145869,169.5
145870,598.5
145871,640.5
145872,109.5
145873,550.5
145874,610.5
145875,122.67000000000002
145876,139.59
145877,21.150000000000002
145878,109.98000000000002
145879,118.44000000000001
145880,190.35000000000002
145881,211.50000000000003
145882,33.84
145883,169.20000000000002
145884,186.12
145885,676.8000000000001
145886,752.94
145887,131.13000000000002
145888,613.35
145889,676.8000000000001
145890,113.97
145891,122.67
145892,21.75
145893,104.4
145894,111.36
145895,174.0
145896,182.7
145897,32.19
145898,152.25
145899,170.52
145900,635.1
145901,678.6
145902,118.32
145903,592.47
145904,620.31
145905,118.26
145906,123.12
145907,21.060000000000002
145908,106.92
145909,113.4
145910,181.44
145911,186.3
145912,34.02
145913,162.0
145914,173.34
145915,636.6600000000001
145916,670.6800000000001
145917,121.50000000000001
145918,581.58
145919,654.48
145920,96.89999999999999
145921,110.57999999999998
145922,18.24
145923,90.05999999999999
145924,100.32
145925,148.2
145926,159.6
145927,28.499999999999996
145928,136.79999999999998
145929,149.33999999999997
145930,547.1999999999999
145931,612.18
145932,104.88
145933,498.17999999999995
145934,558.5999999999999
145935,111.0
145936,118.5
145937,21.0
145938,103.5
145939,111.0
145940,171.0
145941,181.5
145942,31.5
145943,156.0
145944,169.5
145945,610.5
145946,651.0
145947,114.0
145948,558.0
145949,615.0
145950,131.13000000000002
145951,148.05
145952,25.380000000000003
145953,114.21000000000001
145954,126.9
145955,198.81000000000003
145956,215.73000000000002
145957,42.300000000000004
145958,173.43
145959,190.35000000000002
145960,706.4100000000001
145961,786.7800000000001
145962,152.28000000000003
145963,638.73
145964,685.2600000000001
145965,125.28
145966,127.89
145967,23.49
145968,109.62
145969,118.32
145970,190.53
145971,192.27
145972,35.67
145973,158.34
145974,179.22
145975,662.9399999999999
145976,695.13
145977,131.37
145978,595.08
145979,645.54
145980,124.74000000000001
145981,129.60000000000002
145982,22.68
145983,110.16000000000001
145984,116.64000000000001
145985,184.68
145986,192.78
145987,37.260000000000005
145988,162.0
145989,181.44
145990,657.72
145991,699.84
145992,139.32000000000002
145993,597.7800000000001
145994,649.62
145995,107.16
145996,118.55999999999999
145997,19.38
145998,96.89999999999999
145999,107.16
146000,164.16
146001,177.83999999999997
146002,31.919999999999998
146003,147.05999999999997
146004,163.01999999999998
146005,595.0799999999999
146006,652.0799999999999
146007,119.69999999999999
146008,528.9599999999999
146009,591.66
146010,120.0
146011,126.0
146012,22.5
146013,102.0
146014,114.0
146015,184.5
146016,186.0
146017,34.5
146018,160.5
146019,178.5
146020,669.0
146021,708.0
146022,127.5
146023,573.0
146024,646.5
146025,114.21000000000001
146026,122.67000000000002
146027,21.150000000000002
146028,97.29
146029,109.98000000000002
146030,169.20000000000002
146031,190.35000000000002
146032,29.610000000000003
146033,148.05
146034,169.20000000000002
146035,626.0400000000001
146036,697.95
146037,114.21000000000001
146038,549.9000000000001
146039,630.2700000000001
146040,106.14
146041,112.23
146042,18.27
146043,92.22
146044,100.92
146045,160.95
146046,165.3
146047,28.71
146048,140.94
146049,157.47
146050,590.73
146051,618.57
146052,103.53
146053,498.51
146054,582.03
146055,106.92
146056,113.4
146057,17.82
146058,93.96000000000001
146059,105.30000000000001
146060,165.24
146061,171.72
146062,27.540000000000003
146063,144.18
146064,160.38000000000002
146065,592.9200000000001
146066,639.9000000000001
146067,103.68
146068,521.64
146069,591.3000000000001
146070,92.33999999999999
146071,102.6
146072,17.099999999999998
146073,84.36
146074,92.33999999999999
146075,142.5
146076,157.32
146077,26.22
146078,128.82
146079,142.5
146080,522.12
146081,579.12
146082,99.17999999999999
146083,465.11999999999995
146084,530.0999999999999
146085,105.0
146086,108.0
146087,18.0
146088,91.5
146089,102.0
146090,162.0
146091,163.5
146092,28.5
146093,139.5
146094,154.5
146095,586.5
146096,613.5
146097,100.5
146098,517.5
146099,571.5
146100,114.21000000000001
146101,122.67000000000002
146102,21.150000000000002
146103,97.29
146104,109.98000000000002
146105,169.20000000000002
146106,190.35000000000002
146107,29.610000000000003
146108,148.05
146109,173.43
146110,630.2700000000001
146111,706.4100000000001
146112,114.21000000000001
146113,554.1300000000001
146114,638.73
146115,104.4
146116,110.49
146117,18.27
146118,91.35
146119,101.79
146120,160.08
146121,167.04
146122,27.84
146123,140.07
146124,156.6
146125,595.08
146126,620.31
146127,101.79
146128,497.64
146129,590.73
146130,106.92
146131,113.4
146132,17.82
146133,95.58000000000001
146134,105.30000000000001
146135,163.62
146136,173.34
146137,27.540000000000003
146138,142.56
146139,158.76000000000002
146140,592.9200000000001
146141,641.5200000000001
146142,105.30000000000001
146143,518.4000000000001
146144,599.4000000000001
146145,94.61999999999999
146146,104.88
146147,17.099999999999998
146148,85.49999999999999
146149,93.47999999999999
146150,145.92
146151,158.45999999999998
146152,27.36
146153,129.95999999999998
146154,145.92
146155,523.26
146156,576.8399999999999
146157,106.02
146158,478.79999999999995
146159,525.54
146160,105.0
146161,109.5
146162,18.0
146163,93.0
146164,102.0
146165,160.5
146166,169.5
146167,28.5
