id,num_sold
141247,32.19
141248,192.27
141249,196.62
141250,702.96
141251,760.38
141252,124.41
141253,713.4
141254,708.18
141255,121.50000000000001
141256,139.32000000000002
141257,21.060000000000002
141258,124.74000000000001
141259,131.22
141260,186.3
141261,204.12
141262,30.78
141263,187.92000000000002
141264,192.78
141265,711.1800000000001
141266,774.36
141267,124.74000000000001
141268,711.1800000000001
141269,729.0
141270,98.03999999999999
141271,110.57999999999998
141272,18.24
141273,101.46
141274,115.13999999999999
141275,149.33999999999997
141276,167.57999999999998
141277,28.499999999999996
141278,148.2
141279,158.45999999999998
141280,534.66
141281,628.14
141282,110.57999999999998
141283,574.56
141284,570.0
141285,112.5
141286,127.5
141287,18.0
141288,114.0
141289,112.5
141290,175.5
141291,192.0
141292,31.5
141293,175.5
141294,172.5
141295,685.5
141296,744.0
141297,126.0
141298,691.5
141299,696.0
141300,114.21000000000001
141301,114.21000000000001
141302,16.92
141303,114.21000000000001
141304,109.98000000000002
141305,156.51000000000002
141306,177.66000000000003
141307,25.380000000000003
141308,164.97000000000003
141309,169.20000000000002
141310,558.36
141311,647.19
141312,84.60000000000001
141313,613.35
141314,579.5100000000001
141315,96.57
141316,107.88
141317,17.4
141318,105.27
141319,103.53
141320,153.12
141321,168.78
141322,27.84
141323,160.08
141324,160.95
141325,582.03
141326,630.75
141327,102.66
141328,597.6899999999999
141329,600.3
141330,103.68
141331,111.78
141332,17.82
141333,102.06
141334,110.16000000000001
141335,160.38000000000002
141336,173.34
141337,25.92
141338,157.14000000000001
141339,163.62
141340,594.5400000000001
141341,641.5200000000001
141342,103.68
141343,588.0600000000001
141344,605.88
141345,84.36
141346,91.19999999999999
141347,17.099999999999998
141348,86.63999999999999
141349,98.03999999999999
141350,127.67999999999999
141351,144.78
141352,23.939999999999998
141353,128.82
141354,140.22
141355,442.31999999999994
141356,519.8399999999999
141357,85.49999999999999
141358,482.21999999999997
141359,490.19999999999993
141360,96.0
141361,102.0
141362,15.0
141363,94.5
141364,96.0
141365,151.5
141366,162.0
141367,25.5
141368,147.0
141369,148.5
141370,564.0
141371,612.0
141372,96.0
141373,564.0
141374,570.0
141375,122.67000000000002
141376,126.9
141377,29.610000000000003
141378,118.44000000000001
141379,114.21000000000001
141380,173.43
141381,186.12
141382,42.300000000000004
141383,169.20000000000002
141384,181.89000000000001
141385,617.58
141386,697.95
141387,139.59
141388,642.96
141389,651.4200000000001
141390,101.79
141391,112.23
141392,20.88
141393,104.4
141394,105.27
141395,158.34
141396,172.26
141397,31.32
141398,159.21
141399,164.43
141400,578.55
141401,630.75
141402,103.53
141403,584.64
141404,610.74
141405,105.30000000000001
141406,111.78
141407,19.44
141408,103.68
141409,113.4
141410,163.62
141411,174.96
141412,27.540000000000003
141413,157.14000000000001
141414,170.10000000000002
141415,597.7800000000001
141416,643.14
141417,108.54
141418,581.58
141419,623.7
141420,83.22
141421,88.91999999999999
141422,19.38
141423,84.36
141424,96.89999999999999
141425,127.67999999999999
141426,142.5
141427,25.08
141428,126.53999999999999
141429,141.35999999999999
141430,443.46
141431,514.14
141432,91.19999999999999
141433,471.96
141434,495.9
141435,97.5
141436,103.5
141437,19.5
141438,94.5
141439,97.5
141440,154.5
141441,163.5
141442,30.0
141443,148.5
141444,153.0
141445,562.5
141446,607.5
141447,102.0
141448,552.0
141449,580.5
141450,105.75000000000001
141451,114.21000000000001
141452,25.380000000000003
141453,105.75000000000001
141454,109.98000000000002
141455,156.51000000000002
141456,173.43
141457,38.07000000000001
141458,156.51000000000002
141459,177.66000000000003
141460,600.6600000000001
141461,676.8000000000001
141462,126.9
141463,630.2700000000001
141464,647.19
141465,97.44
141466,109.62
141467,20.01
141468,104.4
141469,103.53
141470,153.99
141471,170.52
141472,30.45
141473,159.21
141474,162.69
141475,575.9399999999999
141476,627.27
141477,100.92
141478,583.77
141479,608.13
141480,103.68
141481,110.16000000000001
141482,19.44
141483,100.44000000000001
141484,111.78
141485,162.0
141486,173.34
141487,29.160000000000004
141488,155.52
141489,170.10000000000002
141490,596.1600000000001
141491,639.9000000000001
141492,105.30000000000001
141493,578.34
141494,623.7
141495,82.08
141496,88.91999999999999
141497,20.52
141498,84.36
141499,96.89999999999999
141500,127.67999999999999
141501,142.5
141502,27.36
141503,126.53999999999999
141504,142.5
141505,445.73999999999995
141506,514.14
141507,90.05999999999999
141508,473.09999999999997
141509,497.03999999999996
141510,96.0
141511,102.0
141512,19.5
141513,93.0
141514,97.5
141515,153.0
141516,162.0
141517,31.5
141518,147.0
141519,153.0
141520,562.5
141521,606.0
141522,100.5
141523,552.0
141524,580.5
141525,105.75000000000001
141526,114.21000000000001
141527,25.380000000000003
141528,105.75000000000001
141529,109.98000000000002
141530,156.51000000000002
141531,173.43
141532,38.07000000000001
141533,156.51000000000002
141534,181.89000000000001
141535,596.4300000000001
141536,668.34
141537,105.75000000000001
141538,626.0400000000001
141539,642.96
141540,98.31
141541,110.49
141542,20.01
141543,105.27
141544,104.4
141545,154.85999999999999
141546,170.52
141547,31.32
141548,159.21
141549,163.56
141550,575.9399999999999
141551,626.4
141552,97.44
141553,582.9
141554,608.13
141555,103.68
141556,110.16000000000001
141557,19.44
141558,100.44000000000001
141559,111.78
141560,162.0
141561,171.72
141562,29.160000000000004
141563,155.52
141564,170.10000000000002
141565,594.5400000000001
141566,638.2800000000001
141567,98.82000000000001
141568,576.72
141569,622.08
141570,82.08
141571,87.77999999999999
141572,20.52
141573,83.22
141574,96.89999999999999
141575,127.67999999999999
141576,142.5
141577,27.36
141578,125.39999999999999
141579,142.5
141580,444.59999999999997
141581,508.43999999999994
141582,84.36
141583,470.81999999999994
141584,495.9
141585,96.0
141586,102.0
141587,19.5
141588,93.0
141589,97.5
141590,154.5
141591,162.0
141592,31.5
141593,147.0
141594,154.5
141595,562.5
141596,604.5
141597,96.0
141598,552.0
141599,580.5
141600,109.98000000000002
141601,118.44000000000001
141602,25.380000000000003
141603,105.75000000000001
141604,114.21000000000001
141605,164.97000000000003
141606,181.89000000000001
141607,38.07000000000001
141608,164.97000000000003
141609,186.12
141610,617.58
141611,723.33
141612,122.67000000000002
141613,664.11
141614,685.2600000000001
141615,103.53
141616,116.58
141617,20.88
141618,111.36
141619,111.36
141620,166.17
141621,178.35
141622,31.32
141623,168.78
141624,173.13
141625,608.13
141626,664.68
141627,107.88
141628,616.83
141629,637.71
141630,105.30000000000001
141631,116.64000000000001
141632,21.060000000000002
141633,105.30000000000001
141634,110.16000000000001
141635,176.58
141636,186.3
141637,29.160000000000004
141638,170.10000000000002
141639,178.20000000000002
141640,618.84
141641,669.0600000000001
141642,116.64000000000001
141643,605.88
141644,631.8000000000001
141645,82.08
141646,94.61999999999999
141647,18.24
141648,88.91999999999999
141649,96.89999999999999
141650,135.66
141651,151.61999999999998
141652,23.939999999999998
141653,135.66
141654,145.92
141655,458.28
141656,544.92
141657,92.33999999999999
141658,494.75999999999993
141659,507.29999999999995
141660,103.5
141661,112.5
141662,24.0
141663,102.0
141664,100.5
141665,169.5
141666,178.5
141667,33.0
141668,163.5
141669,165.0
141670,591.0
141671,642.0
141672,112.5
141673,586.5
141674,598.5
141675,118.44000000000001
141676,131.13000000000002
141677,29.610000000000003
141678,118.44000000000001
141679,122.67000000000002
141680,177.66000000000003
141681,194.58
141682,42.300000000000004
141683,177.66000000000003
141684,198.81000000000003
141685,630.2700000000001
141686,752.94
141687,114.21000000000001
141688,689.4900000000001
141689,719.1
141690,108.75
141691,121.8
141692,21.75
141693,113.97
141694,116.58
141695,174.87
141696,186.18
141697,32.19
141698,174.87
141699,181.83
141700,635.1
141701,688.17
141702,106.14
141703,638.58
141704,654.24
141705,113.4
141706,126.36000000000001
141707,22.68
141708,115.02000000000001
141709,121.50000000000001
141710,179.82000000000002
141711,192.78
141712,32.400000000000006
141713,176.58
141714,186.3
141715,636.6600000000001
141716,701.46
141717,118.26
141718,622.08
141719,659.34
141720,87.77999999999999
141721,100.32
141722,18.24
141723,94.61999999999999
141724,104.88
141725,137.94
141726,153.89999999999998
141727,25.08
141728,137.94
141729,151.61999999999998
141730,494.75999999999993
141731,589.38
141732,87.77999999999999
141733,525.54
141734,539.2199999999999
141735,108.0
141736,120.0
141737,22.5
141738,109.5
141739,111.0
141740,172.5
141741,183.0
141742,34.5
141743,169.5
141744,174.0
141745,609.0
141746,666.0
141747,108.0
141748,598.5
141749,624.0
141750,126.9
141751,143.82000000000002
141752,25.380000000000003
141753,122.67000000000002
141754,126.9
141755,194.58
141756,224.19000000000003
141757,38.07000000000001
141758,198.81000000000003
141759,207.27
141760,630.2700000000001
141761,791.0100000000001
141762,109.98000000000002
141763,719.1
141764,748.71
141765,126.15
141766,128.76
141767,20.88
141768,120.92999999999999
141769,122.67
141770,199.23
141771,200.1
141772,30.45
141773,187.92
141774,194.01
141775,690.78
141776,744.72
141777,118.32
141778,683.82
141779,703.83
141780,118.26
141781,137.70000000000002
141782,21.060000000000002
141783,118.26
141784,126.36000000000001
141785,186.3
141786,205.74
141787,30.78
141788,183.06
141789,191.16000000000003
141790,683.6400000000001
141791,758.1600000000001
141792,121.50000000000001
141793,680.4000000000001
141794,717.6600000000001
141795,93.47999999999999
141796,107.16
141797,15.959999999999999
141798,94.61999999999999
141799,108.3
141800,147.05999999999997
141801,165.29999999999998
141802,25.08
141803,143.64
141804,155.04
141805,514.14
141806,608.76
141807,100.32
141808,546.06
141809,558.5999999999999
141810,111.0
141811,129.0
141812,21.0
141813,111.0
141814,114.0
141815,178.5
141816,196.5
141817,33.0
141818,175.5
141819,177.0
141820,663.0
141821,729.0
141822,123.0
141823,664.5
141824,687.0
141825,101.52000000000001
141826,114.21000000000001
141827,25.380000000000003
141828,105.75000000000001
141829,105.75000000000001
141830,152.28000000000003
141831,173.43
141832,33.84
141833,160.74
141834,177.66000000000003
141835,592.2
141836,655.6500000000001
141837,97.29
141838,587.97
141839,647.19
141840,97.44
141841,109.62
141842,18.27
141843,102.66
141844,108.75
141845,153.99
141846,170.52
141847,27.84
141848,157.47
141849,167.04
141850,562.02
141851,620.31
141852,93.96
141853,568.98
141854,605.52
141855,98.82000000000001
141856,106.92
141857,19.44
141858,98.82000000000001
141859,110.16000000000001
141860,158.76000000000002
141861,170.10000000000002
141862,27.540000000000003
141863,153.9
141864,165.24
141865,576.72
141866,623.7
141867,98.82000000000001
141868,555.6600000000001
141869,609.12
141870,78.66
141871,85.49999999999999
141872,15.959999999999999
141873,80.94
141874,94.61999999999999
141875,125.39999999999999
141876,140.22
141877,22.799999999999997
141878,125.39999999999999
141879,139.07999999999998
141880,430.91999999999996
141881,502.73999999999995
141882,77.52
141883,455.99999999999994
141884,492.47999999999996
141885,96.0
141886,105.0
141887,22.5
141888,96.0
141889,102.0
141890,154.5
141891,165.0
141892,33.0
141893,150.0
141894,156.0
141895,556.5
141896,601.5
141897,96.0
141898,540.0
141899,579.0
141900,97.29
141901,114.21000000000001
141902,21.150000000000002
141903,101.52000000000001
141904,105.75000000000001
141905,148.05
141906,173.43
141907,29.610000000000003
141908,156.51000000000002
141909,181.89000000000001
141910,587.97
141911,651.4200000000001
141912,93.06
141913,583.74
141914,647.19
141915,97.44
141916,110.49
141917,18.27
141918,102.66
141919,109.62
141920,153.99
141921,170.52
141922,28.71
141923,157.47
141924,167.91
141925,563.76
141926,622.05
141927,94.83
141928,570.72
141929,606.39
141930,97.2
141931,106.92
141932,17.82
141933,97.2
141934,110.16000000000001
141935,157.14000000000001
141936,168.48000000000002
141937,25.92
141938,153.9
141939,166.86
141940,576.72
141941,622.08
141942,97.2
141943,555.6600000000001
141944,609.12
141945,77.52
141946,84.36
141947,14.819999999999999
141948,80.94
141949,94.61999999999999
141950,124.25999999999999
141951,139.07999999999998
141952,21.659999999999997
141953,124.25999999999999
141954,140.22
141955,429.78
141956,501.59999999999997
141957,76.38
141958,454.85999999999996
141959,493.61999999999995
141960,94.5
141961,103.5
141962,21.0
141963,94.5
141964,102.0
141965,153.0
141966,165.0
141967,31.5
141968,150.0
141969,157.5
141970,555.0
141971,600.0
141972,94.5
141973,538.5
141974,579.0
141975,97.29
141976,109.98000000000002
141977,21.150000000000002
141978,101.52000000000001
141979,105.75000000000001
141980,148.05
141981,173.43
141982,29.610000000000003
141983,156.51000000000002
141984,177.66000000000003
141985,587.97
141986,651.4200000000001
141987,93.06
141988,583.74
141989,647.19
141990,96.57
141991,109.62
141992,18.27
141993,102.66
141994,109.62
141995,153.99
141996,169.65
141997,27.84
141998,157.47
141999,167.91
142000,562.89
142001,619.4399999999999
142002,93.96
142003,569.85
142004,605.52
142005,97.2
142006,106.92
142007,17.82
142008,97.2
142009,110.16000000000001
142010,157.14000000000001
142011,168.48000000000002
142012,25.92
142013,152.28
142014,166.86
142015,576.72
142016,620.46
142017,95.58000000000001
142018,554.0400000000001
142019,607.5
142020,77.52
142021,84.36
142022,14.819999999999999
142023,80.94
142024,94.61999999999999
142025,124.25999999999999
142026,139.07999999999998
142027,21.659999999999997
142028,124.25999999999999
142029,140.22
142030,429.78
142031,501.59999999999997
142032,76.38
142033,454.85999999999996
142034,492.47999999999996
142035,94.5
142036,103.5
142037,21.0
142038,94.5
142039,102.0
142040,153.0
142041,163.5
142042,31.5
142043,150.0
142044,157.5
142045,555.0
142046,600.0
142047,93.0
142048,537.0
142049,577.5
142050,97.29
142051,114.21000000000001
142052,21.150000000000002
142053,105.75000000000001
142054,118.44000000000001
142055,152.28000000000003
142056,173.43
142057,33.84
142058,160.74
142059,190.35000000000002
142060,587.97
142061,651.4200000000001
142062,76.14000000000001
142063,583.74
142064,655.6500000000001
142065,97.44
142066,110.49
142067,19.14
142068,102.66
142069,112.23
142070,153.99
142071,170.52
142072,29.58
142073,157.47
142074,169.65
142075,566.37
142076,621.18
142077,93.96
142078,570.72
142079,609.0
142080,97.2
142081,106.92
142082,17.82
142083,97.2
142084,113.4
142085,155.52
142086,168.48000000000002
142087,25.92
142088,152.28
142089,168.48000000000002
142090,575.1
142091,620.46
142092,90.72
142093,554.0400000000001
142094,610.74
142095,77.52
142096,85.49999999999999
142097,15.959999999999999
142098,80.94
142099,98.03999999999999
142100,123.11999999999999
142101,139.07999999999998
142102,21.659999999999997
142103,124.25999999999999
142104,142.5
142105,428.64
142106,501.59999999999997
142107,72.96
142108,454.85999999999996
142109,494.75999999999993
142110,93.0
142111,103.5
142112,19.5
142113,94.5
142114,105.0
142115,151.5
142116,162.0
142117,30.0
142118,147.0
142119,159.0
142120,553.5
142121,598.5
142122,88.5
142123,535.5
142124,579.0
142125,101.52000000000001
142126,118.44000000000001
142127,21.150000000000002
142128,105.75000000000001
142129,118.44000000000001
142130,160.74
142131,186.12
142132,33.84
142133,164.97000000000003
142134,194.58
142135,630.2700000000001
142136,723.33
142137,97.29
142138,630.2700000000001
142139,685.2600000000001
142140,104.4
142141,116.58
142142,20.01
142143,108.75
142144,116.58
142145,167.04
142146,178.35
142147,30.45
142148,167.04
142149,178.35
142150,603.78
142151,662.9399999999999
142152,104.4
142153,607.26
142154,642.06
142155,100.44000000000001
142156,115.02000000000001
142157,19.44
142158,103.68
142159,110.16000000000001
142160,173.34
142161,186.3
142162,27.540000000000003
142163,170.10000000000002
142164,178.20000000000002
142165,615.6
142166,665.82
142167,110.16000000000001
142168,594.5400000000001
142169,631.8000000000001
142170,80.94
142171,93.47999999999999
142172,17.099999999999998
142173,87.77999999999999
142174,99.17999999999999
142175,134.51999999999998
142176,150.48
142177,22.799999999999997
142178,135.66
142179,148.2
142180,458.28
142181,542.64
142182,86.63999999999999
142183,485.64
142184,508.43999999999994
142185,99.0
142186,112.5
142187,22.5
142188,102.0
142189,103.5
142190,166.5
142191,180.0
142192,31.5
142193,163.5
142194,168.0
142195,589.5
142196,639.0
142197,106.5
142198,574.5
142199,598.5
142200,101.52000000000001
142201,122.67000000000002
142202,16.92
142203,109.98000000000002
142204,126.9
142205,164.97000000000003
142206,190.35000000000002
142207,29.610000000000003
142208,173.43
142209,203.04000000000002
142210,634.5000000000001
142211,765.6300000000001
142212,97.29
142213,672.57
142214,727.5600000000001
142215,107.88
142216,121.8
142217,20.88
142218,112.23
142219,121.8
142220,174.0
142221,186.18
142222,31.32
142223,173.13
142224,187.92
142225,629.01
142226,689.91
142227,107.01
142228,632.49
142229,659.46
142230,106.92
142231,123.12
142232,17.82
142233,111.78
142234,119.88000000000001
142235,174.96
142236,187.92000000000002
142237,27.540000000000003
142238,173.34
142239,186.3
142240,630.1800000000001
142241,696.6
142242,110.16000000000001
142243,609.12
142244,652.86
142245,84.36
142246,99.17999999999999
142247,15.959999999999999
142248,93.47999999999999
142249,104.88
142250,134.51999999999998
142251,152.76
142252,22.799999999999997
142253,137.94
142254,152.76
142255,495.9
142256,596.2199999999999
142257,91.19999999999999
142258,525.54
142259,539.2199999999999
142260,100.5
142261,115.5
142262,18.0
142263,105.0
142264,108.0
142265,168.0
142266,180.0
142267,30.0
142268,166.5
142269,174.0
142270,606.0
142271,669.0
142272,106.5
142273,592.5
142274,622.5
142275,109.98000000000002
142276,135.36
142277,16.92
142278,118.44000000000001
142279,126.9
142280,181.89000000000001
142281,215.73000000000002
142282,25.380000000000003
142283,194.58
142284,207.27
142285,651.4200000000001
142286,803.7
142287,97.29
142288,706.4100000000001
142289,752.94
142290,125.28
142291,128.76
142292,21.75
142293,119.19
142294,127.89
142295,198.35999999999999
142296,200.1
142297,31.32
142298,186.18
142299,200.1
142300,685.56
142301,745.59
142302,118.32
142303,679.47
142304,709.05
142305,111.78
142306,134.46
142307,17.82
142308,115.02000000000001
142309,124.74000000000001
142310,179.82000000000002
142311,200.88000000000002
142312,27.540000000000003
142313,179.82000000000002
142314,189.54000000000002
142315,685.26
142316,756.5400000000001
142317,116.64000000000001
142318,670.6800000000001
142319,709.5600000000001
142320,90.05999999999999
142321,107.16
142322,15.959999999999999
142323,94.61999999999999
142324,109.44
142325,142.5
142326,164.16
142327,23.939999999999998
142328,142.5
142329,156.17999999999998
142330,518.6999999999999
142331,615.5999999999999
142332,102.6
142333,547.1999999999999
142334,557.4599999999999
142335,105.0
142336,126.0
142337,18.0
142338,108.0
142339,112.5
142340,172.5
142341,192.0
142342,30.0
142343,172.5
142344,177.0
142345,664.5
142346,732.0
142347,120.0
142348,658.5
142349,685.5
142350,97.29
142351,109.98000000000002
142352,12.690000000000001
142353,97.29
142354,109.98000000000002
142355,148.05
142356,169.20000000000002
142357,21.150000000000002
142358,148.05
142359,181.89000000000001
142360,587.97
142361,659.8800000000001
142362,109.98000000000002
142363,587.97
142364,655.6500000000001
142365,96.57
142366,111.36
142367,18.27
142368,102.66
142369,110.49
142370,153.12
142371,170.52
142372,27.84
142373,156.6
142374,169.65
142375,570.72
142376,624.66
142377,100.92
142378,573.33
142379,609.0
142380,97.2
142381,106.92
142382,16.200000000000003
142383,95.58000000000001
142384,111.78
142385,155.52
142386,166.86
142387,22.68
142388,149.04000000000002
142389,168.48000000000002
142390,573.48
142391,622.08
142392,98.82000000000001
142393,550.8000000000001
142394,604.26
142395,77.52
142396,87.77999999999999
142397,15.959999999999999
142398,80.94
142399,96.89999999999999
142400,121.97999999999999
142401,140.22
142402,20.52
142403,121.97999999999999
142404,141.35999999999999
142405,433.2
142406,510.71999999999997
142407,86.63999999999999
142408,460.55999999999995
142409,493.61999999999995
142410,91.5
142411,102.0
142412,16.5
142413,90.0
142414,100.5
142415,148.5
142416,160.5
142417,27.0
142418,142.5
142419,156.0
142420,552.0
142421,601.5
142422,97.5
142423,535.5
142424,574.5
142425,97.29
142426,109.98000000000002
142427,12.690000000000001
142428,93.06
142429,109.98000000000002
142430,148.05
142431,169.20000000000002
142432,21.150000000000002
142433,148.05
142434,181.89000000000001
142435,587.97
142436,659.8800000000001
142437,109.98000000000002
142438,583.74
142439,651.4200000000001
142440,96.57
142441,111.36
142442,18.27
142443,100.92
142444,110.49
142445,153.12
142446,170.52
142447,27.84
142448,154.85999999999999
142449,169.65
142450,562.89
142451,616.83
142452,96.57
142453,562.02
142454,601.17
142455,97.2
142456,108.54
142457,16.200000000000003
142458,95.58000000000001
142459,110.16000000000001
142460,155.52
142461,168.48000000000002
142462,22.68
142463,149.04000000000002
142464,166.86
142465,573.48
142466,622.08
142467,98.82000000000001
142468,550.8000000000001
142469,602.64
142470,77.52
142471,86.63999999999999
142472,15.959999999999999
142473,80.94
142474,96.89999999999999
142475,123.11999999999999
142476,141.35999999999999
142477,20.52
142478,123.11999999999999
142479,141.35999999999999
142480,433.2
142481,510.71999999999997
142482,85.49999999999999
142483,460.55999999999995
142484,492.47999999999996
142485,90.0
142486,100.5
142487,15.0
142488,90.0
142489,99.0
142490,147.0
142491,159.0
142492,25.5
142493,142.5
142494,154.5
142495,550.5
142496,600.0
142497,97.5
142498,534.0
142499,574.5
142500,97.29
142501,109.98000000000002
142502,12.690000000000001
142503,93.06
142504,109.98000000000002
142505,148.05
142506,169.20000000000002
142507,21.150000000000002
142508,143.82000000000002
142509,181.89000000000001
142510,587.97
142511,659.8800000000001
142512,109.98000000000002
142513,583.74
142514,651.4200000000001
142515,96.57
142516,111.36
142517,18.27
142518,100.92
142519,110.49
142520,153.12
142521,170.52
142522,27.84
142523,154.85999999999999
142524,169.65
142525,562.89
142526,615.96
142527,96.57
142528,562.02
142529,600.3
142530,97.2
142531,106.92
142532,14.580000000000002
142533,95.58000000000001
142534,110.16000000000001
142535,155.52
142536,168.48000000000002
142537,22.68
142538,149.04000000000002
142539,166.86
142540,575.1
142541,620.46
142542,98.82000000000001
142543,549.1800000000001
142544,602.64
142545,77.52
142546,86.63999999999999
142547,15.959999999999999
142548,80.94
142549,96.89999999999999
142550,123.11999999999999
142551,141.35999999999999
142552,20.52
142553,123.11999999999999
142554,141.35999999999999
142555,433.2
142556,510.71999999999997
142557,85.49999999999999
142558,460.55999999999995
142559,491.34
142560,91.5
142561,102.0
142562,16.5
142563,90.0
142564,99.0
142565,148.5
142566,160.5
142567,25.5
142568,142.5
142569,154.5
142570,552.0
142571,600.0
142572,97.5
142573,534.0
142574,574.5
142575,97.29
142576,114.21000000000001
142577,12.690000000000001
142578,97.29
142579,109.98000000000002
142580,148.05
142581,169.20000000000002
142582,21.150000000000002
142583,148.05
142584,181.89000000000001
142585,592.2
142586,659.8800000000001
142587,97.29
142588,587.97
142589,655.6500000000001
142590,97.44
142591,111.36
142592,18.27
142593,100.92
142594,111.36
142595,153.99
142596,171.39
142597,27.84
142598,154.85999999999999
142599,169.65
142600,571.59
142601,623.79
142602,97.44
142603,571.59
142604,609.0
142605,97.2
142606,108.54
142607,16.200000000000003
142608,95.58000000000001
142609,111.78
142610,155.52
142611,168.48000000000002
142612,22.68
142613,149.04000000000002
142614,168.48000000000002
142615,575.1
142616,622.08
142617,93.96000000000001
142618,550.8000000000001
142619,602.64
142620,78.66
142621,87.77999999999999
142622,15.959999999999999
142623,80.94
142624,96.89999999999999
142625,123.11999999999999
142626,141.35999999999999
142627,21.659999999999997
142628,121.97999999999999
142629,141.35999999999999
142630,433.2
142631,510.71999999999997
142632,82.08
142633,460.55999999999995
142634,493.61999999999995
142635,91.5
142636,102.0
142637,15.0
142638,90.0
142639,100.5
142640,148.5
142641,160.5
142642,25.5
142643,142.5
142644,156.0
142645,552.0
142646,600.0
142647,93.0
142648,535.5
142649,574.5
142650,101.52000000000001
142651,118.44000000000001
142652,12.690000000000001
142653,93.06
142654,114.21000000000001
142655,156.51000000000002
142656,181.89000000000001
142657,25.380000000000003
142658,152.28000000000003
142659,186.12
142660,630.2700000000001
142661,731.7900000000001
142662,101.52000000000001
142663,630.2700000000001
142664,685.2600000000001
142665,103.53
142666,117.45
142667,19.14
142668,107.01
142669,116.58
142670,166.17
142671,179.22
142672,28.71
142673,164.43
142674,180.09
142675,604.65
142676,670.77
142677,105.27
142678,608.13
142679,646.41
142680,100.44000000000001
142681,116.64000000000001
142682,17.82
142683,100.44000000000001
142684,110.16000000000001
142685,173.34
142686,186.3
142687,25.92
142688,166.86
142689,179.82000000000002
142690,615.6
142691,665.82
142692,106.92
142693,591.3000000000001
142694,631.8000000000001
142695,80.94
142696,95.75999999999999
142697,15.959999999999999
142698,86.63999999999999
142699,99.17999999999999
142700,134.51999999999998
142701,152.76
142702,21.659999999999997
142703,133.38
142704,149.33999999999997
142705,459.41999999999996
142706,548.3399999999999
142707,90.05999999999999
142708,487.91999999999996
142709,510.71999999999997
142710,97.5
142711,112.5
142712,19.5
142713,97.5
142714,102.0
142715,165.0
142716,177.0
142717,27.0
142718,159.0
142719,166.5
142720,589.5
142721,642.0
142722,105.0
142723,573.0
142724,601.5
142725,105.75000000000001
142726,126.9
142727,12.690000000000001
142728,105.75000000000001
142729,126.9
142730,164.97000000000003
142731,190.35000000000002
142732,25.380000000000003
142733,164.97000000000003
142734,203.04000000000002
142735,634.5000000000001
142736,761.4000000000001
142737,88.83000000000001
142738,659.8800000000001
142739,731.7900000000001
142740,107.88
142741,120.92999999999999
142742,19.14
142743,109.62
142744,121.8
142745,174.0
142746,185.31
142747,29.58
142748,170.52
142749,187.92
142750,629.01
142751,689.04
142752,103.53
142753,629.88
142754,660.33
142755,108.54
142756,124.74000000000001
142757,17.82
142758,110.16000000000001
142759,121.50000000000001
142760,176.58
142761,189.54000000000002
142762,25.92
142763,171.72
142764,187.92000000000002
142765,630.1800000000001
142766,696.6
142767,106.92
142768,605.88
142769,654.48
142770,84.36
142771,100.32
142772,15.959999999999999
142773,92.33999999999999
142774,106.02
142775,135.66
142776,153.89999999999998
142777,21.659999999999997
142778,136.79999999999998
142779,153.89999999999998
142780,495.9
142781,596.2199999999999
142782,88.91999999999999
142783,523.26
142784,541.5
142785,100.5
142786,117.0
142787,16.5
142788,103.5
142789,109.5
142790,168.0
142791,180.0
142792,28.5
142793,163.5
142794,174.0
142795,604.5
142796,667.5
142797,102.0
142798,588.0
142799,624.0
142800,114.21000000000001
142801,139.59
142802,16.92
142803,118.44000000000001
142804,126.9
142805,186.12
142806,215.73000000000002
142807,29.610000000000003
142808,194.58
142809,207.27
142810,651.4200000000001
142811,791.0100000000001
142812,88.83000000000001
142813,697.95
142814,752.94
142815,125.28
142816,127.89
142817,21.75
142818,117.45
142819,127.89
142820,199.23
142821,198.35999999999999
142822,31.32
142823,184.44
142824,200.1
142825,684.6899999999999
142826,743.85
142827,115.71
142828,668.16
142829,709.05
142830,113.4
142831,136.08
142832,19.44
142833,116.64000000000001
142834,126.36000000000001
142835,181.44
142836,202.5
142837,27.540000000000003
142838,179.82000000000002
142839,191.16000000000003
142840,683.6400000000001
142841,751.6800000000001
142842,113.4
142843,662.58
142844,709.5600000000001
142845,94.61999999999999
142846,110.57999999999998
142847,19.38
142848,95.75999999999999
142849,112.85999999999999
142850,147.05999999999997
142851,167.57999999999998
142852,27.36
142853,143.64
142854,158.45999999999998
142855,524.4
142856,617.88
142857,107.16
142858,543.78
142859,563.16
142860,106.5
142861,127.5
142862,18.0
142863,109.5
142864,112.5
142865,174.0
142866,192.0
142867,30.0
142868,171.0
142869,177.0
142870,663.0
142871,727.5
142872,117.0
142873,649.5
142874,684.0
142875,93.06
142876,109.98000000000002
142877,12.690000000000001
142878,93.06
142879,105.75000000000001
142880,143.82000000000002
142881,164.97000000000003
142882,21.150000000000002
142883,143.82000000000002
142884,177.66000000000003
142885,583.74
142886,659.8800000000001
142887,109.98000000000002
142888,575.2800000000001
142889,651.4200000000001
142890,95.7
142891,109.62
142892,17.4
142893,98.31
142894,109.62
142895,152.25
142896,168.78
142897,26.97
142898,152.25
142899,167.91
142900,565.5
142901,623.79
142902,98.31
142903,560.28
142904,607.26
142905,97.2
142906,106.92
142907,14.580000000000002
142908,93.96000000000001
142909,111.78
142910,155.52
142911,166.86
142912,22.68
142913,147.42000000000002
142914,168.48000000000002
