id,num_sold
143235,108.0
143236,115.5
143237,18.0
143238,106.5
143239,112.5
143240,160.5
143241,174.0
143242,28.5
143243,168.0
143244,175.5
143245,604.5
143246,670.5
143247,108.0
143248,612.0
143249,648.0
143250,118.44000000000001
143251,135.36
143252,21.150000000000002
143253,114.21000000000001
143254,122.67000000000002
143255,181.89000000000001
143256,211.50000000000003
143257,33.84
143258,177.66000000000003
143259,194.58
143260,668.34
143261,752.94
143262,122.67000000000002
143263,655.6500000000001
143264,706.4100000000001
143265,109.62
143266,120.06
143267,19.14
143268,113.1
143269,118.32
143270,175.74
143271,187.05
143272,28.71
143273,178.35
143274,179.22
143275,636.84
143276,698.61
143277,110.49
143278,599.43
143279,660.33
143280,111.78
143281,121.50000000000001
143282,19.44
143283,110.16000000000001
143284,115.02000000000001
143285,171.72
143286,189.54000000000002
143287,29.160000000000004
143288,170.10000000000002
143289,179.82000000000002
143290,620.46
143291,696.6
143292,115.02000000000001
143293,628.5600000000001
143294,665.82
143295,94.61999999999999
143296,108.3
143297,17.099999999999998
143298,93.47999999999999
143299,99.17999999999999
143300,151.61999999999998
143301,164.16
143302,26.22
143303,143.64
143304,157.32
143305,543.78
143306,632.6999999999999
143307,102.6
143308,548.3399999999999
143309,577.9799999999999
143310,109.5
143311,123.0
143312,19.5
143313,108.0
143314,120.0
143315,171.0
143316,184.5
143317,28.5
143318,172.5
143319,178.5
143320,607.5
143321,672.0
143322,111.0
143323,634.5
143324,657.0
143325,122.67000000000002
143326,139.59
143327,21.150000000000002
143328,122.67000000000002
143329,126.9
143330,194.58
143331,228.42000000000002
143332,33.84
143333,186.12
143334,203.04000000000002
143335,702.1800000000001
143336,803.7
143337,131.13000000000002
143338,693.72
143339,744.48
143340,121.8
143341,130.5
143342,20.88
143343,117.45
143344,126.15
143345,180.96
143346,198.35999999999999
143347,32.19
143348,183.57
143349,190.53
143350,662.9399999999999
143351,740.37
143352,121.8
143353,645.54
143354,702.09
143355,119.88000000000001
143356,132.84
143357,19.44
143358,113.4
143359,121.50000000000001
143360,183.06
143361,199.26000000000002
143362,32.400000000000006
143363,181.44
143364,194.4
143365,665.82
143366,727.38
143367,123.12
143368,672.3000000000001
143369,704.7
143370,100.32
143371,113.99999999999999
143372,18.24
143373,98.03999999999999
143374,102.6
143375,158.45999999999998
143376,173.27999999999997
143377,28.499999999999996
143378,151.61999999999998
143379,167.57999999999998
143380,577.9799999999999
143381,655.5
143382,108.3
143383,576.8399999999999
143384,599.64
143385,114.0
143386,126.0
143387,19.5
143388,114.0
143389,124.5
143390,184.5
143391,204.0
143392,31.5
143393,177.0
143394,187.5
143395,667.5
143396,729.0
143397,117.0
143398,663.0
143399,684.0
143400,105.75000000000001
143401,122.67000000000002
143402,16.92
143403,105.75000000000001
143404,114.21000000000001
143405,169.20000000000002
143406,190.35000000000002
143407,29.610000000000003
143408,164.97000000000003
143409,173.43
143410,604.8900000000001
143411,714.8700000000001
143412,109.98000000000002
143413,604.8900000000001
143414,647.19
143415,101.79
143416,105.27
143417,18.27
143418,99.17999999999999
143419,107.01
143420,158.34
143421,163.56
143422,26.97
143423,149.64
143424,166.17
143425,576.81
143426,628.14
143427,100.92
143428,547.23
143429,589.86
143430,97.2
143431,111.78
143432,17.82
143433,98.82000000000001
143434,110.16000000000001
143435,155.52
143436,170.10000000000002
143437,27.540000000000003
143438,149.04000000000002
143439,163.62
143440,578.34
143441,613.98
143442,102.06
143443,576.72
143444,610.74
143445,83.22
143446,99.17999999999999
143447,14.819999999999999
143448,83.22
143449,91.19999999999999
143450,132.23999999999998
143451,148.2
143452,22.799999999999997
143453,131.1
143454,141.35999999999999
143455,490.19999999999993
143456,551.76
143457,88.91999999999999
143458,489.05999999999995
143459,506.15999999999997
143460,99.0
143461,108.0
143462,16.5
143463,97.5
143464,106.5
143465,153.0
143466,166.5
143467,25.5
143468,153.0
143469,163.5
143470,564.0
143471,621.0
143472,96.0
143473,547.5
143474,592.5
143475,105.75000000000001
143476,122.67000000000002
143477,16.92
143478,109.98000000000002
143479,114.21000000000001
143480,169.20000000000002
143481,190.35000000000002
143482,29.610000000000003
143483,164.97000000000003
143484,177.66000000000003
143485,613.35
143486,719.1
143487,114.21000000000001
143488,613.35
143489,659.8800000000001
143490,101.79
143491,107.88
143492,18.27
143493,99.17999999999999
143494,105.27
143495,154.85999999999999
143496,165.3
143497,26.97
143498,149.64
143499,161.82
143500,580.29
143501,613.35
143502,102.66
143503,544.62
143504,588.99
143505,97.2
143506,111.78
143507,17.82
143508,98.82000000000001
143509,110.16000000000001
143510,155.52
143511,168.48000000000002
143512,27.540000000000003
143513,147.42000000000002
143514,163.62
143515,576.72
143516,610.74
143517,102.06
143518,573.48
143519,615.6
143520,83.22
143521,99.17999999999999
143522,14.819999999999999
143523,82.08
143524,91.19999999999999
143525,129.95999999999998
143526,148.2
143527,22.799999999999997
143528,128.82
143529,141.35999999999999
143530,489.05999999999995
143531,548.3399999999999
143532,88.91999999999999
143533,482.21999999999997
143534,507.29999999999995
143535,96.0
143536,108.0
143537,16.5
143538,94.5
143539,105.0
143540,151.5
143541,162.0
143542,27.0
143543,153.0
143544,163.5
143545,573.0
143546,621.0
143547,96.0
143548,544.5
143549,601.5
143550,105.75000000000001
143551,122.67000000000002
143552,16.92
143553,105.75000000000001
143554,114.21000000000001
143555,169.20000000000002
143556,190.35000000000002
143557,29.610000000000003
143558,164.97000000000003
143559,177.66000000000003
143560,617.58
143561,727.5600000000001
143562,114.21000000000001
143563,609.1200000000001
143564,655.6500000000001
143565,101.79
143566,113.97
143567,18.27
143568,100.05
143569,105.27
143570,154.85999999999999
143571,172.26
143572,26.97
143573,149.64
143574,160.08
143575,585.51
143576,595.95
143577,99.17999999999999
143578,542.01
143579,587.25
143580,97.2
143581,111.78
143582,16.200000000000003
143583,100.44000000000001
143584,111.78
143585,153.9
143586,165.24
143587,27.540000000000003
143588,152.28
143589,162.0
143590,575.1
143591,612.36
143592,102.06
143593,578.34
143594,617.22
143595,82.08
143596,98.03999999999999
143597,14.819999999999999
143598,82.08
143599,90.05999999999999
143600,129.95999999999998
143601,142.5
143602,22.799999999999997
143603,126.53999999999999
143604,140.22
143605,476.52
143606,549.4799999999999
143607,87.77999999999999
143608,477.65999999999997
143609,498.17999999999995
143610,94.5
143611,108.0
143612,16.5
143613,96.0
143614,105.0
143615,151.5
143616,162.0
143617,27.0
143618,144.0
143619,163.5
143620,577.5
143621,622.5
143622,94.5
143623,538.5
143624,607.5
143625,109.98000000000002
143626,122.67000000000002
143627,16.92
143628,105.75000000000001
143629,114.21000000000001
143630,173.43
143631,194.58
143632,29.610000000000003
143633,164.97000000000003
143634,173.43
143635,626.0400000000001
143636,723.33
143637,114.21000000000001
143638,613.35
143639,642.96
143640,100.05
143641,113.97
143642,18.27
143643,100.05
143644,101.79
143645,155.73
143646,159.21
143647,27.84
143648,150.51
143649,161.82
143650,585.51
143651,594.21
143652,100.92
143653,533.31
143654,582.9
143655,102.06
143656,113.4
143657,16.200000000000003
143658,100.44000000000001
143659,110.16000000000001
143660,155.52
143661,166.86
143662,27.540000000000003
143663,162.0
143664,158.76000000000002
143665,579.96
143666,613.98
143667,103.68
143668,576.72
143669,610.74
143670,83.22
143671,96.89999999999999
143672,14.819999999999999
143673,83.22
143674,88.91999999999999
143675,131.1
143676,145.92
143677,23.939999999999998
143678,127.67999999999999
143679,137.94
143680,471.96
143681,548.3399999999999
143682,86.63999999999999
143683,482.21999999999997
143684,505.02
143685,94.5
143686,106.5
143687,18.0
143688,94.5
143689,105.0
143690,153.0
143691,165.0
143692,28.5
143693,141.0
143694,162.0
143695,582.0
143696,621.0
143697,96.0
143698,540.0
143699,612.0
143700,118.44000000000001
143701,135.36
143702,21.150000000000002
143703,114.21000000000001
143704,122.67000000000002
143705,181.89000000000001
143706,203.04000000000002
143707,33.84
143708,177.66000000000003
143709,190.35000000000002
143710,672.57
143711,748.71
143712,131.13000000000002
143713,642.96
143714,706.4100000000001
143715,113.97
143716,119.19
143717,20.01
143718,102.66
143719,111.36
143720,176.60999999999999
143721,180.96
143722,30.45
143723,156.6
143724,177.48
143725,608.13
143726,655.98
143727,105.27
143728,602.04
143729,625.53
143730,113.4
143731,119.88000000000001
143732,17.82
143733,108.54
143734,118.26
143735,174.96
143736,186.3
143737,29.160000000000004
143738,158.76000000000002
143739,178.20000000000002
143740,613.98
143741,706.32
143742,111.78
143743,607.5
143744,664.2
143745,92.33999999999999
143746,104.88
143747,15.959999999999999
143748,88.91999999999999
143749,96.89999999999999
143750,144.78
143751,164.16
143752,25.08
143753,136.79999999999998
143754,151.61999999999998
143755,531.24
143756,605.3399999999999
143757,98.03999999999999
143758,515.28
143759,551.76
143760,108.0
143761,115.5
143762,18.0
143763,105.0
143764,114.0
143765,166.5
143766,178.5
143767,28.5
143768,165.0
143769,180.0
143770,619.5
143771,652.5
143772,108.0
143773,604.5
143774,652.5
143775,122.67000000000002
143776,135.36
143777,21.150000000000002
143778,114.21000000000001
143779,126.9
143780,190.35000000000002
143781,215.73000000000002
143782,33.84
143783,177.66000000000003
143784,194.58
143785,681.0300000000001
143786,757.1700000000001
143787,126.9
143788,659.8800000000001
143789,697.95
143790,112.23
143791,124.41
143792,20.01
143793,108.75
143794,117.45
143795,181.83
143796,191.4
143797,30.45
143798,160.95
143799,180.96
143800,637.71
143801,682.08
143802,113.97
143803,614.22
143804,655.11
143805,111.78
143806,123.12
143807,19.44
143808,111.78
143809,119.88000000000001
143810,174.96
143811,194.4
143812,29.160000000000004
143813,165.24
143814,186.3
143815,612.36
143816,722.5200000000001
143817,113.4
143818,633.4200000000001
143819,680.4000000000001
143820,93.47999999999999
143821,106.02
143822,15.959999999999999
143823,90.05999999999999
143824,99.17999999999999
143825,148.2
143826,166.44
143827,25.08
143828,139.07999999999998
143829,156.17999999999998
143830,534.66
143831,613.3199999999999
143832,102.6
143833,526.68
143834,552.9
143835,111.0
143836,120.0
143837,19.5
143838,109.5
143839,117.0
143840,172.5
143841,181.5
143842,28.5
143843,168.0
143844,184.5
143845,634.5
143846,676.5
143847,109.5
143848,612.0
143849,675.0
143850,126.9
143851,143.82000000000002
143852,21.150000000000002
143853,118.44000000000001
143854,131.13000000000002
143855,194.58
143856,228.42000000000002
143857,33.84
143858,186.12
143859,203.04000000000002
143860,702.1800000000001
143861,799.47
143862,135.36
143863,689.4900000000001
143864,752.94
143865,120.06
143866,127.02
143867,20.88
143868,116.58
143869,124.41
143870,194.01
143871,194.01
143872,33.06
143873,169.65
143874,192.27
143875,667.29
143876,723.84
143877,120.06
143878,648.15
143879,679.47
143880,121.50000000000001
143881,131.22
143882,19.44
143883,116.64000000000001
143884,124.74000000000001
143885,186.3
143886,204.12
143887,32.400000000000006
143888,179.82000000000002
143889,196.02
143890,672.3000000000001
143891,735.48
143892,119.88000000000001
143893,669.0600000000001
143894,699.84
143895,101.46
143896,111.71999999999998
143897,17.099999999999998
143898,94.61999999999999
143899,103.74
143900,157.32
143901,175.55999999999997
143902,28.499999999999996
143903,150.48
143904,163.01999999999998
143905,576.8399999999999
143906,650.9399999999999
143907,107.16
143908,559.7399999999999
143909,592.8
143910,117.0
143911,126.0
143912,21.0
143913,114.0
143914,124.5
143915,189.0
143916,190.5
143917,31.5
143918,177.0
143919,192.0
143920,685.5
143921,735.0
143922,121.5
143923,654.0
143924,723.0
143925,114.21000000000001
143926,131.13000000000002
143927,21.150000000000002
143928,109.98000000000002
143929,118.44000000000001
143930,177.66000000000003
143931,203.04000000000002
143932,33.84
143933,177.66000000000003
143934,186.12
143935,655.6500000000001
143936,740.2500000000001
143937,122.67000000000002
143938,638.73
143939,693.72
143940,100.92
143941,109.62
143942,17.4
143943,99.17999999999999
143944,105.27
143945,161.82
143946,166.17
143947,26.97
143948,153.12
143949,172.26
143950,567.24
143951,620.31
143952,100.05
143953,534.18
143954,600.3
143955,106.92
143956,118.26
143957,19.44
143958,105.30000000000001
143959,111.78
143960,166.86
143961,176.58
143962,27.540000000000003
143963,157.14000000000001
143964,170.10000000000002
143965,592.9200000000001
143966,665.82
143967,108.54
143968,568.62
143969,638.2800000000001
143970,86.63999999999999
143971,99.17999999999999
143972,14.819999999999999
143973,83.22
143974,91.19999999999999
143975,134.51999999999998
143976,149.33999999999997
143977,23.939999999999998
143978,128.82
143979,140.22
143980,484.49999999999994
143981,562.02
143982,90.05999999999999
143983,463.97999999999996
143984,516.42
143985,103.5
143986,109.5
143987,18.0
143988,99.0
143989,109.5
143990,157.5
143991,172.5
143992,28.5
143993,153.0
143994,166.5
143995,579.0
143996,625.5
143997,103.5
143998,553.5
143999,601.5
144000,118.44000000000001
144001,135.36
144002,21.150000000000002
144003,109.98000000000002
144004,122.67000000000002
144005,177.66000000000003
144006,203.04000000000002
144007,33.84
144008,177.66000000000003
144009,194.58
144010,664.11
144011,752.94
144012,122.67000000000002
144013,647.19
144014,719.1
144015,102.66
144016,110.49
144017,17.4
144018,99.17999999999999
144019,106.14
144020,161.82
144021,167.04
144022,26.97
144023,152.25
144024,171.39
144025,557.67
144026,615.96
144027,100.92
144028,538.53
144029,602.91
144030,106.92
144031,121.50000000000001
144032,19.44
144033,106.92
144034,116.64000000000001
144035,171.72
144036,184.68
144037,29.160000000000004
144038,168.48000000000002
144039,173.34
144040,601.0200000000001
144041,686.88
144042,110.16000000000001
144043,571.86
144044,657.72
144045,85.49999999999999
144046,99.17999999999999
144047,14.819999999999999
144048,83.22
144049,91.19999999999999
144050,136.79999999999998
144051,149.33999999999997
144052,23.939999999999998
144053,132.23999999999998
144054,141.35999999999999
144055,484.49999999999994
144056,565.4399999999999
144057,90.05999999999999
144058,467.4
144059,518.6999999999999
144060,105.0
144061,111.0
144062,18.0
144063,100.5
144064,111.0
144065,157.5
144066,172.5
144067,28.5
144068,156.0
144069,174.0
144070,585.0
144071,651.0
144072,105.0
144073,555.0
144074,609.0
144075,114.21000000000001
144076,135.36
144077,21.150000000000002
144078,109.98000000000002
144079,118.44000000000001
144080,177.66000000000003
144081,207.27
144082,33.84
144083,177.66000000000003
144084,186.12
144085,664.11
144086,740.2500000000001
144087,122.67000000000002
144088,642.96
144089,714.8700000000001
144090,104.4
144091,109.62
144092,17.4
144093,98.31
144094,108.75
144095,153.12
144096,166.17
144097,26.97
144098,153.12
144099,165.3
144100,553.32
144101,631.62
144102,100.92
144103,553.32
144104,603.78
144105,108.54
144106,121.50000000000001
144107,19.44
144108,110.16000000000001
144109,118.26
144110,173.34
144111,184.68
144112,29.160000000000004
144113,168.48000000000002
144114,178.20000000000002
144115,617.22
144116,691.74
144117,110.16000000000001
144118,581.58
144119,670.6800000000001
144120,85.49999999999999
144121,100.32
144122,14.819999999999999
144123,84.36
144124,92.33999999999999
144125,136.79999999999998
144126,149.33999999999997
144127,23.939999999999998
144128,132.23999999999998
144129,143.64
144130,491.34
144131,570.0
144132,88.91999999999999
144133,468.53999999999996
144134,510.71999999999997
144135,106.5
144136,114.0
144137,18.0
144138,100.5
144139,112.5
144140,160.5
144141,171.0
144142,28.5
144143,156.0
144144,175.5
144145,592.5
144146,651.0
144147,102.0
144148,558.0
144149,618.0
144150,114.21000000000001
144151,135.36
144152,21.150000000000002
144153,109.98000000000002
144154,118.44000000000001
144155,173.43
144156,203.04000000000002
144157,29.610000000000003
144158,177.66000000000003
144159,186.12
144160,651.4200000000001
144161,744.48
144162,126.9
144163,642.96
144164,706.4100000000001
144165,104.4
144166,108.75
144167,17.4
144168,97.44
144169,108.75
144170,149.64
144171,168.78
144172,26.97
144173,153.12
144174,167.04
144175,560.28
144176,638.58
144177,101.79
144178,551.58
144179,588.12
144180,108.54
144181,121.50000000000001
144182,17.82
144183,110.16000000000001
144184,118.26
144185,176.58
144186,186.3
144187,29.160000000000004
144188,166.86
144189,178.20000000000002
144190,617.22
144191,691.74
144192,110.16000000000001
144193,586.44
144194,675.5400000000001
144195,84.36
144196,99.17999999999999
144197,14.819999999999999
144198,84.36
144199,92.33999999999999
144200,136.79999999999998
144201,150.48
144202,23.939999999999998
144203,132.23999999999998
144204,141.35999999999999
144205,492.47999999999996
144206,554.04
144207,88.91999999999999
144208,471.96
144209,513.0
144210,106.5
144211,111.0
144212,18.0
144213,100.5
144214,111.0
144215,163.5
144216,172.5
144217,28.5
144218,156.0
144219,174.0
144220,583.5
144221,645.0
144222,100.5
144223,573.0
144224,636.0
144225,122.67000000000002
144226,139.59
144227,21.150000000000002
144228,118.44000000000001
144229,131.13000000000002
144230,186.12
144231,215.73000000000002
144232,33.84
144233,181.89000000000001
144234,194.58
144235,693.72
144236,774.09
144237,131.13000000000002
144238,681.0300000000001
144239,748.71
144240,110.49
144241,118.32
144242,19.14
144243,104.4
144244,113.1
144245,172.26
144246,182.7
144247,27.84
144248,159.21
144249,177.48
144250,633.36
144251,651.63
144252,106.14
144253,582.03
144254,634.23
144255,116.64000000000001
144256,121.50000000000001
144257,19.44
144258,110.16000000000001
144259,118.26
144260,176.58
144261,189.54000000000002
144262,30.78
144263,168.48000000000002
144264,183.06
144265,651.24
144266,691.74
144267,118.26
144268,617.22
144269,691.74
144270,91.19999999999999
144271,107.16
144272,17.099999999999998
144273,88.91999999999999
144274,98.03999999999999
144275,145.92
144276,165.29999999999998
144277,26.22
144278,137.94
144279,151.61999999999998
144280,533.52
144281,607.62
144282,98.03999999999999
144283,516.42
144284,572.28
144285,106.5
144286,118.5
144287,18.0
144288,106.5
144289,118.5
144290,166.5
144291,184.5
144292,28.5
144293,165.0
144294,183.0
144295,603.0
144296,690.0
144297,109.5
144298,603.0
144299,651.0
144300,122.67000000000002
144301,139.59
144302,21.150000000000002
144303,122.67000000000002
144304,126.9
144305,190.35000000000002
144306,219.96000000000004
144307,33.84
144308,181.89000000000001
144309,198.81000000000003
144310,714.8700000000001
144311,795.2400000000001
144312,126.9
144313,693.72
144314,752.94
144315,111.36
144316,123.54
144317,20.01
144318,110.49
144319,119.19
144320,180.09
144321,190.53
144322,29.58
144323,165.3
144324,181.83
144325,653.37
144326,689.91
144327,110.49
144328,596.82
144329,662.9399999999999
144330,116.64000000000001
144331,123.12
144332,19.44
144333,111.78
144334,123.12
144335,178.20000000000002
144336,192.78
144337,30.78
144338,171.72
144339,187.92000000000002
144340,652.86
144341,703.08
144342,119.88000000000001
144343,654.48
144344,707.94
144345,94.61999999999999
144346,108.3
144347,17.099999999999998
144348,90.05999999999999
144349,99.17999999999999
144350,147.05999999999997
144351,167.57999999999998
144352,26.22
144353,141.35999999999999
144354,156.17999999999998
144355,544.92
144356,606.4799999999999
144357,103.74
144358,525.54
144359,579.12
144360,114.0
144361,123.0
144362,18.0
144363,109.5
144364,120.0
144365,174.0
144366,184.5
144367,30.0
144368,169.5
144369,187.5
144370,642.0
144371,708.0
144372,111.0
144373,612.0
144374,679.5
144375,131.13000000000002
144376,143.82000000000002
144377,21.150000000000002
144378,122.67000000000002
144379,131.13000000000002
144380,194.58
144381,228.42000000000002
144382,33.84
144383,190.35000000000002
144384,203.04000000000002
144385,714.8700000000001
144386,829.08
144387,131.13000000000002
144388,697.95
144389,765.6300000000001
144390,121.8
144391,128.76
144392,20.88
144393,114.84
144394,125.28
144395,192.27
144396,194.01
144397,33.06
144398,174.87
144399,191.4
144400,673.38
144401,741.24
144402,120.06
144403,634.23
144404,690.78
144405,121.50000000000001
144406,132.84
144407,19.44
144408,116.64000000000001
144409,127.98
144410,187.92000000000002
144411,202.5
144412,32.400000000000006
144413,181.44
144414,192.78
144415,677.1600000000001
144416,722.5200000000001
144417,118.26
144418,680.4000000000001
144419,716.0400000000001
144420,100.32
144421,112.85999999999999
144422,18.24
144423,94.61999999999999
144424,103.74
144425,156.17999999999998
144426,175.55999999999997
144427,28.499999999999996
144428,151.61999999999998
144429,163.01999999999998
144430,571.14
144431,639.54
144432,107.16
144433,557.4599999999999
144434,597.3599999999999
144435,120.0
144436,127.5
144437,19.5
144438,114.0
144439,123.0
144440,190.5
144441,199.5
144442,31.5
144443,174.0
144444,193.5
144445,666.0
144446,732.0
144447,123.0
144448,654.0
144449,705.0
144450,105.75000000000001
144451,118.44000000000001
144452,16.92
144453,97.29
144454,114.21000000000001
144455,156.51000000000002
144456,186.12
144457,29.610000000000003
144458,152.28000000000003
144459,169.20000000000002
144460,596.4300000000001
144461,681.0300000000001
144462,105.75000000000001
144463,566.82
144464,626.0400000000001
144465,99.17999999999999
144466,110.49
144467,17.4
144468,98.31
144469,106.14
144470,159.21
144471,167.91
144472,26.1
144473,150.51
144474,167.04
144475,569.85
144476,615.09
144477,96.57
144478,537.66
144479,614.22
144480,105.30000000000001
144481,108.54
144482,16.200000000000003
144483,98.82000000000001
144484,110.16000000000001
144485,153.9
144486,165.24
144487,25.92
144488,149.04000000000002
144489,163.62
144490,550.8000000000001
144491,613.98
144492,103.68
144493,547.5600000000001
144494,625.32
144495,85.49999999999999
144496,95.75999999999999
144497,14.819999999999999
144498,82.08
144499,90.05999999999999
144500,133.38
144501,145.92
144502,22.799999999999997
144503,125.39999999999999
144504,137.94
144505,474.23999999999995
144506,551.76
144507,87.77999999999999
144508,461.7
144509,507.29999999999995
144510,99.0
144511,103.5
144512,16.5
144513,97.5
144514,106.5
144515,154.5
144516,169.5
144517,27.0
144518,144.0
144519,166.5
144520,567.0
144521,609.0
144522,99.0
144523,538.5
144524,576.0
144525,101.52000000000001
144526,118.44000000000001
144527,16.92
144528,97.29
144529,109.98000000000002
144530,156.51000000000002
144531,186.12
144532,29.610000000000003
144533,152.28000000000003
144534,164.97000000000003
144535,600.6600000000001
144536,681.0300000000001
144537,105.75000000000001
144538,562.59
144539,621.8100000000001
144540,96.57
144541,113.1
144542,17.4
144543,98.31
144544,106.14
144545,154.85999999999999
144546,174.87
144547,26.1
144548,149.64
144549,167.04
144550,566.37
144551,615.09
144552,99.17999999999999
144553,534.18
144554,619.4399999999999
144555,105.30000000000001
144556,108.54
144557,16.200000000000003
144558,98.82000000000001
144559,111.78
144560,153.9
144561,165.24
144562,25.92
144563,149.04000000000002
144564,165.24
144565,549.1800000000001
144566,613.98
144567,103.68
144568,549.1800000000001
144569,626.94
144570,85.49999999999999
144571,95.75999999999999
144572,14.819999999999999
144573,82.08
144574,88.91999999999999
144575,132.23999999999998
144576,147.05999999999997
144577,22.799999999999997
144578,125.39999999999999
144579,136.79999999999998
144580,473.09999999999997
144581,548.3399999999999
144582,88.91999999999999
144583,457.14
144584,502.73999999999995
144585,97.5
144586,105.0
144587,16.5
144588,97.5
144589,106.5
144590,154.5
144591,169.5
144592,25.5
144593,145.5
144594,169.5
144595,574.5
144596,609.0
144597,100.5
144598,535.5
144599,565.5
144600,101.52000000000001
144601,118.44000000000001
144602,16.92
144603,93.06
144604,109.98000000000002
144605,156.51000000000002
144606,186.12
144607,29.610000000000003
144608,152.28000000000003
144609,164.97000000000003
144610,596.4300000000001
144611,672.57
144612,105.75000000000001
144613,554.1300000000001
144614,617.58
144615,97.44
144616,108.75
144617,16.53
144618,97.44
144619,106.14
144620,152.25
144621,170.52
144622,26.1
144623,148.77
144624,166.17
144625,571.59
144626,615.09
144627,99.17999999999999
144628,534.18
144629,619.4399999999999
144630,100.44000000000001
144631,108.54
144632,16.200000000000003
144633,97.2
144634,111.78
144635,152.28
144636,166.86
144637,25.92
144638,150.66
144639,165.24
144640,549.1800000000001
144641,631.8000000000001
144642,102.06
144643,554.0400000000001
144644,612.36
144645,84.36
144646,94.61999999999999
144647,14.819999999999999
144648,82.08
144649,90.05999999999999
144650,132.23999999999998
144651,149.33999999999997
144652,22.799999999999997
144653,120.83999999999999
144654,136.79999999999998
144655,477.65999999999997
144656,543.78
144657,88.91999999999999
144658,457.14
144659,495.9
144660,100.5
144661,106.5
144662,16.5
144663,96.0
144664,106.5
144665,156.0
144666,169.5
144667,25.5
144668,147.0
144669,163.5
144670,565.5
144671,609.0
144672,96.0
144673,526.5
144674,561.0
144675,101.52000000000001
144676,118.44000000000001
144677,16.92
144678,97.29
144679,109.98000000000002
144680,156.51000000000002
144681,186.12
144682,29.610000000000003
144683,152.28000000000003
144684,164.97000000000003
144685,596.4300000000001
144686,672.57
144687,101.52000000000001
144688,554.1300000000001
144689,617.58
144690,100.92
144691,106.14
144692,16.53
144693,96.57
144694,106.14
144695,153.99
144696,167.04
144697,26.97
144698,142.68
144699,168.78
144700,572.46
144701,613.35
144702,97.44
144703,533.31
144704,607.26
144705,98.82000000000001
144706,108.54
144707,16.200000000000003
144708,95.58000000000001
144709,110.16000000000001
144710,153.9
144711,166.86
144712,25.92
144713,152.28
144714,165.24
144715,547.5600000000001
144716,633.4200000000001
144717,102.06
144718,545.94
144719,609.12
144720,84.36
144721,95.75999999999999
144722,14.819999999999999
144723,82.08
144724,88.91999999999999
144725,133.38
144726,149.33999999999997
144727,22.799999999999997
144728,121.97999999999999
144729,136.79999999999998
144730,475.37999999999994
144731,548.3399999999999
144732,88.91999999999999
144733,462.84
144734,505.02
144735,100.5
144736,108.0
144737,16.5
144738,96.0
144739,106.5
144740,159.0
144741,172.5
144742,27.0
144743,147.0
144744,163.5
144745,561.0
144746,612.0
144747,96.0
144748,525.0
144749,564.0
144750,114.21000000000001
144751,131.13000000000002
144752,21.150000000000002
144753,109.98000000000002
144754,118.44000000000001
144755,177.66000000000003
144756,198.81000000000003
144757,29.610000000000003
144758,160.74
144759,181.89000000000001
144760,638.73
144761,740.2500000000001
144762,118.44000000000001
144763,596.4300000000001
144764,664.11
144765,107.88
144766,115.71
144767,19.14
144768,102.66
144769,112.23
144770,168.78
144771,179.22
144772,29.58
144773,160.08
144774,174.87
144775,590.73
144776,674.25
144777,110.49
144778,566.37
144779,609.0
144780,113.4
144781,115.02000000000001
144782,19.44
144783,103.68
144784,115.02000000000001
144785,173.34
144786,181.44
144787,29.160000000000004
144788,160.38000000000002
144789,173.34
144790,636.6600000000001
144791,685.26
144792,108.54
144793,581.58
144794,656.1
144795,92.33999999999999
144796,103.74
144797,15.959999999999999
144798,85.49999999999999
144799,95.75999999999999
144800,141.35999999999999
144801,161.88
144802,25.08
144803,132.23999999999998
144804,152.76
144805,527.8199999999999
144806,589.38
144807,92.33999999999999
144808,493.61999999999995
144809,555.18
144810,106.5
144811,117.0
144812,18.0
144813,100.5
144814,111.0
144815,162.0
144816,183.0
144817,28.5
144818,150.0
144819,175.5
144820,592.5
144821,655.5
144822,106.5
144823,577.5
144824,642.0
144825,118.44000000000001
144826,131.13000000000002
144827,21.150000000000002
144828,109.98000000000002
144829,118.44000000000001
144830,181.89000000000001
144831,207.27
144832,33.84
144833,164.97000000000003
144834,190.35000000000002
144835,659.8800000000001
144836,757.1700000000001
144837,118.44000000000001
144838,626.0400000000001
144839,681.0300000000001
144840,109.62
144841,115.71
144842,20.01
144843,107.88
144844,117.45
144845,177.48
144846,187.92
144847,29.58
144848,160.08
144849,175.74
144850,637.71
144851,709.05
144852,109.62
144853,584.64
144854,639.45
144855,115.02000000000001
144856,121.50000000000001
144857,19.44
144858,103.68
144859,116.64000000000001
144860,173.34
144861,184.68
144862,29.160000000000004
144863,165.24
144864,179.82000000000002
144865,639.9000000000001
144866,677.1600000000001
144867,110.16000000000001
144868,594.5400000000001
144869,667.44
144870,94.61999999999999
144871,107.16
144872,15.959999999999999
144873,86.63999999999999
144874,95.75999999999999
144875,143.64
144876,165.29999999999998
144877,25.08
144878,136.79999999999998
144879,152.76
144880,540.3599999999999
144881,599.64
144882,99.17999999999999
144883,505.02
144884,559.7399999999999
144885,111.0
144886,123.0
144887,18.0
144888,102.0
144889,115.5
144890,166.5
144891,184.5
144892,30.0
144893,159.0
144894,180.0
144895,618.0
144896,688.5
144897,114.0
144898,594.0
144899,652.5
144900,122.67000000000002
144901,143.82000000000002
144902,21.150000000000002
144903,114.21000000000001
