ID_LAT_LON_YEAR_WEEK,emission
ID_-1.366_29.434_2022_08,43.991688
ID_-1.366_29.434_2022_09,36.96841
ID_-1.366_29.434_2022_10,43.924946
ID_-1.366_29.434_2022_11,44.5119
ID_-1.366_29.434_2022_12,44.579124
ID_-1.366_29.434_2022_13,44.780277
ID_-1.366_29.434_2022_14,44.031437
ID_-1.366_29.434_2022_15,42.43477
ID_-1.366_29.434_2022_16,41.701153
ID_-1.366_29.434_2022_17,38.048477
ID_-1.366_29.434_2022_18,40.80815
ID_-1.366_29.434_2022_19,38.65637
ID_-1.366_29.434_2022_20,39.8498
ID_-1.366_29.434_2022_21,40.995304
ID_-1.366_29.434_2022_22,42.690556
ID_-1.366_29.434_2022_23,39.942616
ID_-1.366_29.434_2022_24,39.073452
ID_-1.366_29.434_2022_25,38.58693
ID_-1.366_29.434_2022_26,38.050205
ID_-1.366_29.434_2022_27,36.635586
ID_-1.366_29.434_2022_28,36.62927
ID_-1.366_29.434_2022_29,34.652916
ID_-1.366_29.434_2022_30,36.54319
ID_-1.366_29.434_2022_31,38.02622
ID_-1.366_29.434_2022_32,37.51121
ID_-1.366_29.434_2022_33,37.420204
ID_-1.366_29.434_2022_34,38.641357
ID_-1.366_29.434_2022_35,38.395718
ID_-1.366_29.434_2022_36,40.89794
ID_-1.366_29.434_2022_37,42.325706
ID_-1.366_29.434_2022_38,43.275406
ID_-1.366_29.434_2022_39,41.90152
ID_-1.366_29.434_2022_40,42.88572
ID_-1.366_29.434_2022_41,42.090324
ID_-1.366_29.434_2022_42,42.2518
ID_-1.366_29.434_2022_43,43.576366
ID_-1.366_29.434_2022_44,45.012234
ID_-1.366_29.434_2022_45,44.773586
ID_-1.366_29.434_2022_46,44.789894
ID_-1.366_29.434_2022_47,44.448097
ID_-1.366_29.434_2022_48,47.428226
ID_-1.368_30.932_2022_00,51.03313
ID_-1.368_30.932_2022_01,65.90906
ID_-1.368_30.932_2022_02,67.21434
ID_-1.368_30.932_2022_03,66.55527
ID_-1.368_30.932_2022_04,68.78167
ID_-1.368_30.932_2022_05,73.26546
ID_-1.368_30.932_2022_06,70.82017
ID_-1.368_30.932_2022_07,71.6464
ID_-1.368_30.932_2022_08,71.35172
ID_-1.368_30.932_2022_09,61.628468
ID_-1.368_30.932_2022_10,74.512794
ID_-1.368_30.932_2022_11,74.96944
ID_-1.368_30.932_2022_12,74.02893
ID_-1.368_30.932_2022_13,72.964
ID_-1.368_30.932_2022_14,79.26743
ID_-1.368_30.932_2022_15,76.871895
ID_-1.368_30.932_2022_16,74.77911
ID_-1.368_30.932_2022_17,69.72024
ID_-1.368_30.932_2022_18,73.58038
ID_-1.368_30.932_2022_19,69.0281
ID_-1.368_30.932_2022_20,70.38661
ID_-1.368_30.932_2022_21,71.93678
ID_-1.368_30.932_2022_22,71.372314
ID_-1.368_30.932_2022_23,67.348
ID_-1.368_30.932_2022_24,66.1646
ID_-1.368_30.932_2022_25,65.52867
ID_-1.368_30.932_2022_26,64.570946
ID_-1.368_30.932_2022_27,61.78597
ID_-1.368_30.932_2022_28,61.56551
ID_-1.368_30.932_2022_29,58.833412
ID_-1.368_30.932_2022_30,61.363167
ID_-1.368_30.932_2022_31,65.552
ID_-1.368_30.932_2022_32,64.44829
ID_-1.368_30.932_2022_33,64.48806
ID_-1.368_30.932_2022_34,66.439896
ID_-1.368_30.932_2022_35,66.34366
ID_-1.368_30.932_2022_36,71.1919
ID_-1.368_30.932_2022_37,73.63063
ID_-1.368_30.932_2022_38,75.87026
ID_-1.368_30.932_2022_39,72.34222
ID_-1.368_30.932_2022_40,74.14665
ID_-1.368_30.932_2022_41,74.411255
ID_-1.368_30.932_2022_42,75.672134
ID_-1.368_30.932_2022_43,77.625046
ID_-1.368_30.932_2022_44,75.63873
ID_-1.368_30.932_2022_45,76.18387
ID_-1.368_30.932_2022_46,76.27344
ID_-1.368_30.932_2022_47,77.312904
ID_-1.368_30.932_2022_48,75.76111
ID_-1.371_29.629_2022_00,212.44463
ID_-1.371_29.629_2022_01,270.35297
ID_-1.371_29.629_2022_02,275.54184
ID_-1.371_29.629_2022_03,273.73187
ID_-1.371_29.629_2022_04,282.2525
ID_-1.371_29.629_2022_05,298.22595
ID_-1.371_29.629_2022_06,289.55475
ID_-1.371_29.629_2022_07,291.9427
ID_-1.371_29.629_2022_08,291.71973
ID_-1.371_29.629_2022_09,254.67213
ID_-1.371_29.629_2022_10,303.93347
ID_-1.371_29.629_2022_11,305.15964
ID_-1.371_29.629_2022_12,301.36722
ID_-1.371_29.629_2022_13,297.6836
ID_-1.371_29.629_2022_14,321.86475
ID_-1.371_29.629_2022_15,314.0726
ID_-1.371_29.629_2022_16,306.15173
ID_-1.371_29.629_2022_17,284.82318
ID_-1.371_29.629_2022_18,301.1111
ID_-1.371_29.629_2022_19,284.2135
ID_-1.371_29.629_2022_20,290.06604
ID_-1.371_29.629_2022_21,295.88904
ID_-1.371_29.629_2022_22,296.5741
ID_-1.371_29.629_2022_23,282.40616
ID_-1.371_29.629_2022_24,278.61075
ID_-1.371_29.629_2022_25,275.7162
ID_-1.371_29.629_2022_26,271.77103
ID_-1.371_29.629_2022_27,261.08948
ID_-1.371_29.629_2022_28,259.0163
ID_-1.371_29.629_2022_29,249.70663
ID_-1.371_29.629_2022_30,257.99927
ID_-1.371_29.629_2022_31,277.4592
ID_-1.371_29.629_2022_32,272.26645
ID_-1.371_29.629_2022_33,272.3098
ID_-1.371_29.629_2022_34,278.67535
ID_-1.371_29.629_2022_35,278.82315
ID_-1.371_29.629_2022_36,297.4985
ID_-1.371_29.629_2022_37,306.93567
ID_-1.371_29.629_2022_38,313.9504
ID_-1.371_29.629_2022_39,299.59357
ID_-1.371_29.629_2022_40,304.86533
ID_-1.371_29.629_2022_41,306.3562
ID_-1.371_29.629_2022_42,311.32947
ID_-1.371_29.629_2022_43,318.66727
ID_-1.371_29.629_2022_44,311.11313
ID_-1.371_29.629_2022_45,313.7661
ID_-1.371_29.629_2022_46,314.02878
ID_-1.371_29.629_2022_47,318.93997
ID_-1.371_29.629_2022_48,312.54822
ID_-1.383_29.917_2022_00,118.30133
ID_-1.383_29.917_2022_01,147.01274
ID_-1.383_29.917_2022_02,149.66165
ID_-1.383_29.917_2022_03,149.55916
ID_-1.383_29.917_2022_04,153.60118
ID_-1.383_29.917_2022_05,162.17708
ID_-1.383_29.917_2022_06,158.60161
ID_-1.383_29.917_2022_07,158.97156
ID_-1.383_29.917_2022_08,159.98657
ID_-1.383_29.917_2022_09,142.1125
ID_-1.383_29.917_2022_10,165.64801
ID_-1.383_29.917_2022_11,165.76366
ID_-1.383_29.917_2022_12,163.85211
ID_-1.383_29.917_2022_13,162.62366
ID_-1.383_29.917_2022_14,401.8243
ID_-1.383_29.917_2022_15,393.9454
ID_-1.383_29.917_2022_16,370.91745
ID_-1.383_29.917_2022_17,153.18219
ID_-1.383_29.917_2022_18,162.55772
ID_-1.383_29.917_2022_19,154.93297
ID_-1.383_29.917_2022_20,158.38794
ID_-1.383_29.917_2022_21,161.14499
ID_-1.383_29.917_2022_22,165.21149
ID_-1.383_29.917_2022_23,159.27731
ID_-1.383_29.917_2022_24,158.04552
ID_-1.383_29.917_2022_25,156.18892
ID_-1.383_29.917_2022_26,154.07643
ID_-1.383_29.917_2022_27,148.32413
ID_-1.383_29.917_2022_28,146.32262
ID_-1.383_29.917_2022_29,142.7139
ID_-1.383_29.917_2022_30,145.58403
ID_-1.383_29.917_2022_31,155.49449
ID_-1.383_29.917_2022_32,152.15984
ID_-1.383_29.917_2022_33,152.09383
ID_-1.383_29.917_2022_34,154.31021
ID_-1.383_29.917_2022_35,154.75381
ID_-1.383_29.917_2022_36,164.18764
ID_-1.383_29.917_2022_37,168.80559
ID_-1.383_29.917_2022_38,170.84784
ID_-1.383_29.917_2022_39,299.9605
ID_-1.383_29.917_2022_40,310.64026
ID_-1.383_29.917_2022_41,332.89566
ID_-1.383_29.917_2022_42,351.59766
ID_-1.383_29.917_2022_43,355.5759
ID_-1.383_29.917_2022_44,170.68602
ID_-1.383_29.917_2022_45,172.40042
ID_-1.383_29.917_2022_46,172.4035
ID_-1.383_29.917_2022_47,175.60747
ID_-1.383_29.917_2022_48,171.86163
ID_-1.384_28.916_2022_00,4.6265335
ID_-1.384_28.916_2022_01,6.2511854
ID_-1.384_28.916_2022_02,6.338187
ID_-1.384_28.916_2022_03,6.2984724
ID_-1.384_28.916_2022_04,6.5153446
ID_-1.384_28.916_2022_05,6.890876
ID_-1.384_28.916_2022_06,6.5387044
ID_-1.384_28.916_2022_07,6.6826196
ID_-1.384_28.916_2022_08,6.781866
ID_-1.384_28.916_2022_09,5.7514186
ID_-1.384_28.916_2022_10,6.8270025
ID_-1.384_28.916_2022_11,6.9322777
ID_-1.384_28.916_2022_12,6.957363
ID_-1.384_28.916_2022_13,6.982884
ID_-1.384_28.916_2022_14,6.9523277
ID_-1.384_28.916_2022_15,6.680256
ID_-1.384_28.916_2022_16,6.5795836
ID_-1.384_28.916_2022_17,6.047551
ID_-1.384_28.916_2022_18,6.425762
ID_-1.384_28.916_2022_19,6.098202
ID_-1.384_28.916_2022_20,6.287408
ID_-1.384_28.916_2022_21,6.4728594
ID_-1.384_28.916_2022_22,6.6691685
ID_-1.384_28.916_2022_23,6.246642
ID_-1.384_28.916_2022_24,6.120877
ID_-1.384_28.916_2022_25,6.0790954
ID_-1.384_28.916_2022_26,6.004518
ID_-1.384_28.916_2022_27,5.7970552
ID_-1.384_28.916_2022_28,5.826582
ID_-1.384_28.916_2022_29,5.5161104
ID_-1.384_28.916_2022_30,5.8309627
ID_-1.384_28.916_2022_31,6.0485477
ID_-1.384_28.916_2022_32,5.983218
ID_-1.384_28.916_2022_33,5.974613
ID_-1.384_28.916_2022_34,6.175428
ID_-1.384_28.916_2022_35,6.124777
ID_-1.384_28.916_2022_36,6.5418224
ID_-1.384_28.916_2022_37,6.754373
ID_-1.384_28.916_2022_38,6.9099507
ID_-1.384_28.916_2022_39,6.8189435
ID_-1.384_28.916_2022_40,6.9577665
ID_-1.384_28.916_2022_41,6.8291626
ID_-1.384_28.916_2022_42,6.847987
ID_-1.384_28.916_2022_43,7.072119
ID_-1.384_28.916_2022_44,7.259231
ID_-1.384_28.916_2022_45,7.2192154
ID_-1.384_28.916_2022_46,7.2263803
ID_-1.384_28.916_2022_47,7.1548696
ID_-1.384_28.916_2022_48,7.565824
ID_-1.398_29.702_2022_00,138.80719
ID_-1.398_29.702_2022_01,180.59573
ID_-1.398_29.702_2022_02,183.12054
ID_-1.398_29.702_2022_03,181.83325
ID_-1.398_29.702_2022_04,187.6322
ID_-1.398_29.702_2022_05,197.78877
ID_-1.398_29.702_2022_06,189.94077
ID_-1.398_29.702_2022_07,192.02986
ID_-1.398_29.702_2022_08,193.91937
ID_-1.398_29.702_2022_09,168.37222
ID_-1.398_29.702_2022_10,198.44492
ID_-1.398_29.702_2022_11,200.60579
ID_-1.398_29.702_2022_12,200.14738
ID_-1.398_29.702_2022_13,199.46397
ID_-1.398_29.702_2022_14,205.89537
ID_-1.398_29.702_2022_15,199.53241
ID_-1.398_29.702_2022_16,195.63882
ID_-1.398_29.702_2022_17,182.25244
ID_-1.398_29.702_2022_18,191.90996
ID_-1.398_29.702_2022_19,182.38701
ID_-1.398_29.702_2022_20,187.1282
ID_-1.398_29.702_2022_21,191.83893
ID_-1.398_29.702_2022_22,195.73373
ID_-1.398_29.702_2022_23,185.46744
ID_-1.398_29.702_2022_24,183.09863
ID_-1.398_29.702_2022_25,182.00801
ID_-1.398_29.702_2022_26,179.79456
ID_-1.398_29.702_2022_27,174.742
ID_-1.398_29.702_2022_28,174.93068
ID_-1.398_29.702_2022_29,167.91231
ID_-1.398_29.702_2022_30,174.91473
ID_-1.398_29.702_2022_31,184.17975
ID_-1.398_29.702_2022_32,181.7413
ID_-1.398_29.702_2022_33,181.68971
ID_-1.398_29.702_2022_34,186.6703
ID_-1.398_29.702_2022_35,185.76067
ID_-1.398_29.702_2022_36,197.46182
ID_-1.398_29.702_2022_37,203.24376
ID_-1.398_29.702_2022_38,207.55043
ID_-1.398_29.702_2022_39,202.76463
ID_-1.398_29.702_2022_40,205.61981
ID_-1.398_29.702_2022_41,204.247
ID_-1.398_29.702_2022_42,206.41008
ID_-1.398_29.702_2022_43,211.6583
ID_-1.398_29.702_2022_44,211.996
ID_-1.398_29.702_2022_45,212.28702
ID_-1.398_29.702_2022_46,212.54813
ID_-1.398_29.702_2022_47,212.74384
ID_-1.398_29.702_2022_48,217.57947
ID_-1.399_29.601_2022_00,74.52664
ID_-1.399_29.601_2022_01,94.98886
ID_-1.399_29.601_2022_02,96.69851
ID_-1.399_29.601_2022_03,96.49401
ID_-1.399_29.601_2022_04,99.347565
ID_-1.399_29.601_2022_05,105.300224
ID_-1.399_29.601_2022_06,102.09723
ID_-1.399_29.601_2022_07,103.04445
ID_-1.399_29.601_2022_08,103.853226
ID_-1.399_29.601_2022_09,90.81617
ID_-1.399_29.601_2022_10,106.972046
ID_-1.399_29.601_2022_11,107.445206
ID_-1.399_29.601_2022_12,106.58661
ID_-1.399_29.601_2022_13,106.107574
ID_-1.399_29.601_2022_14,221.30261
ID_-1.399_29.601_2022_15,216.32974
ID_-1.399_29.601_2022_16,204.81224
ID_-1.399_29.601_2022_17,97.75219
ID_-1.399_29.601_2022_18,103.99799
ID_-1.399_29.601_2022_19,98.89275
ID_-1.399_29.601_2022_20,101.3255
ID_-1.399_29.601_2022_21,103.38907
ID_-1.399_29.601_2022_22,106.53249
ID_-1.399_29.601_2022_23,101.77644
ID_-1.399_29.601_2022_24,100.59483
ID_-1.399_29.601_2022_25,99.357445
ID_-1.399_29.601_2022_26,98.030045
ID_-1.399_29.601_2022_27,94.32746
ID_-1.399_29.601_2022_28,93.445755
ID_-1.399_29.601_2022_29,90.285385
ID_-1.399_29.601_2022_30,93.05072
ID_-1.399_29.601_2022_31,98.48567
ID_-1.399_29.601_2022_32,96.61175
ID_-1.399_29.601_2022_33,96.507744
ID_-1.399_29.601_2022_34,98.44599
ID_-1.399_29.601_2022_35,98.46322
ID_-1.399_29.601_2022_36,104.57818
ID_-1.399_29.601_2022_37,107.74356
ID_-1.399_29.601_2022_38,109.404625
ID_-1.399_29.601_2022_39,171.15373
ID_-1.399_29.601_2022_40,177.01436
ID_-1.399_29.601_2022_41,187.14114
ID_-1.399_29.601_2022_42,196.29895
ID_-1.399_29.601_2022_43,199.06662
ID_-1.399_29.601_2022_44,110.4531
ID_-1.399_29.601_2022_45,111.08253
ID_-1.399_29.601_2022_46,111.09778
ID_-1.399_29.601_2022_47,112.3516
ID_-1.399_29.601_2022_48,111.759346
ID_-1.400_30.000_2022_00,78.92541
ID_-1.400_30.000_2022_01,99.90228
ID_-1.400_30.000_2022_02,101.71328
ID_-1.400_30.000_2022_03,101.50778
ID_-1.400_30.000_2022_04,104.452736
ID_-1.400_30.000_2022_05,110.62917
ID_-1.400_30.000_2022_06,107.54464
ID_-1.400_30.000_2022_07,108.31387
ID_-1.400_30.000_2022_08,109.06011
ID_-1.400_30.000_2022_09,95.8126
ID_-1.400_30.000_2022_10,112.58956
ID_-1.400_30.000_2022_11,112.9411
ID_-1.400_30.000_2022_12,111.94506
ID_-1.400_30.000_2022_13,111.30216
ID_-1.400_30.000_2022_14,247.063
ID_-1.400_30.000_2022_15,241.72226
ID_-1.400_30.000_2022_16,228.32515
ID_-1.400_30.000_2022_17,103.305244
ID_-1.400_30.000_2022_18,109.816414
ID_-1.400_30.000_2022_19,104.43529
ID_-1.400_30.000_2022_20,106.92611
ID_-1.400_30.000_2022_21,109.028305
ID_-1.400_30.000_2022_22,112.07756
ID_-1.400_30.000_2022_23,107.342926
ID_-1.400_30.000_2022_24,106.22343
ID_-1.400_30.000_2022_25,104.91845
ID_-1.400_30.000_2022_26,103.45646
ID_-1.400_30.000_2022_27,99.618546
ID_-1.400_30.000_2022_28,98.53993
ID_-1.400_30.000_2022_29,95.428314
ID_-1.400_30.000_2022_30,98.130585
ID_-1.400_30.000_2022_31,104.11481
ID_-1.400_30.000_2022_32,102.083015
ID_-1.400_30.000_2022_33,102.0034
ID_-1.400_30.000_2022_34,103.88709
ID_-1.400_30.000_2022_35,103.98885
ID_-1.400_30.000_2022_36,110.44176
ID_-1.400_30.000_2022_37,113.74214
ID_-1.400_30.000_2022_38,115.41282
ID_-1.400_30.000_2022_39,188.39517
ID_-1.400_30.000_2022_40,195.00212
ID_-1.400_30.000_2022_41,207.1302
ID_-1.400_30.000_2022_42,217.94342
ID_-1.400_30.000_2022_43,220.76015
ID_-1.400_30.000_2022_44,116.13533
ID_-1.400_30.000_2022_45,116.950676
ID_-1.400_30.000_2022_46,116.95691
ID_-1.400_30.000_2022_47,118.52825
ID_-1.400_30.000_2022_48,117.26425
ID_-1.408_31.292_2022_00,21.188902
ID_-1.408_31.292_2022_01,28.591122
ID_-1.408_31.292_2022_02,29.102774
ID_-1.408_31.292_2022_03,28.947237
ID_-1.408_31.292_2022_04,29.955143
ID_-1.408_31.292_2022_05,31.776474
ID_-1.408_31.292_2022_06,30.252905
ID_-1.408_31.292_2022_07,30.976534
ID_-1.408_31.292_2022_08,31.304264
ID_-1.408_31.292_2022_09,26.41981
ID_-1.408_31.292_2022_10,31.96551
ID_-1.408_31.292_2022_11,32.33583
ID_-1.408_31.292_2022_12,32.31557
ID_-1.408_31.292_2022_13,32.353935
ID_-1.408_31.292_2022_14,32.868176
ID_-1.408_31.292_2022_15,31.720303
ID_-1.408_31.292_2022_16,31.146534
ID_-1.408_31.292_2022_17,28.253931
ID_-1.408_31.292_2022_18,30.223497
ID_-1.408_31.292_2022_19,28.5795
ID_-1.408_31.292_2022_20,29.406872
ID_-1.408_31.292_2022_21,30.205936
ID_-1.408_31.292_2022_22,30.676712
ID_-1.408_31.292_2022_23,28.73125
ID_-1.408_31.292_2022_24,28.12683
ID_-1.408_31.292_2022_25,27.787128
ID_-1.408_31.292_2022_26,27.409197
ID_-1.408_31.292_2022_27,26.079674
ID_-1.408_31.292_2022_28,26.065956
ID_-1.408_31.292_2022_29,24.684147
ID_-1.408_31.292_2022_30,26.004164
ID_-1.408_31.292_2022_31,27.315516
ID_-1.408_31.292_2022_32,26.925789
ID_-1.408_31.292_2022_33,26.86975
ID_-1.408_31.292_2022_34,27.749147
ID_-1.408_31.292_2022_35,27.593798
ID_-1.408_31.292_2022_36,29.940975
ID_-1.408_31.292_2022_37,30.992344
ID_-1.408_31.292_2022_38,31.70345
ID_-1.408_31.292_2022_39,31.07573
ID_-1.408_31.292_2022_40,31.82185
ID_-1.408_31.292_2022_41,31.34529
ID_-1.408_31.292_2022_42,31.53573
ID_-1.408_31.292_2022_43,32.499832
ID_-1.408_31.292_2022_44,32.91151
ID_-1.408_31.292_2022_45,32.807884
ID_-1.408_31.292_2022_46,32.828728
ID_-1.408_31.292_2022_47,32.7007
ID_-1.408_31.292_2022_48,33.828888
ID_-1.410_31.390_2022_00,3.4360077
ID_-1.410_31.390_2022_01,3.795896
ID_-1.410_31.390_2022_02,3.866871
ID_-1.410_31.390_2022_03,3.8702466
ID_-1.410_31.390_2022_04,3.9413857
ID_-1.410_31.390_2022_05,4.088303
ID_-1.410_31.390_2022_06,4.1698875
ID_-1.410_31.390_2022_07,4.0411553
ID_-1.410_31.390_2022_08,4.011572
ID_-1.410_31.390_2022_09,3.8299723
ID_-1.410_31.390_2022_10,4.757333
ID_-1.410_31.390_2022_11,4.6845565
ID_-1.410_31.390_2022_12,4.5287576
ID_-1.410_31.390_2022_13,4.4120255
ID_-1.410_31.390_2022_14,5.4472175
ID_-1.410_31.390_2022_15,5.5547323
ID_-1.410_31.390_2022_16,5.3925476
ID_-1.410_31.390_2022_17,4.8463016
ID_-1.410_31.390_2022_18,5.08782
ID_-1.410_31.390_2022_19,4.872213
ID_-1.410_31.390_2022_20,4.938478
ID_-1.410_31.390_2022_21,4.954393
ID_-1.410_31.390_2022_22,4.6738005
ID_-1.410_31.390_2022_23,4.6842237
ID_-1.410_31.390_2022_24,4.7396436
ID_-1.410_31.390_2022_25,4.68014
ID_-1.410_31.390_2022_26,4.6231837
ID_-1.410_31.390_2022_27,4.3997865
ID_-1.410_31.390_2022_28,4.264219
ID_-1.410_31.390_2022_29,4.317131
ID_-1.410_31.390_2022_30,4.233758
ID_-1.410_31.390_2022_31,4.895346
ID_-1.410_31.390_2022_32,4.739723
ID_-1.410_31.390_2022_33,4.7523274
ID_-1.410_31.390_2022_34,4.7111855
ID_-1.410_31.390_2022_35,4.77859
ID_-1.410_31.390_2022_36,5.4501057
ID_-1.410_31.390_2022_37,5.554447
ID_-1.410_31.390_2022_38,5.528839
ID_-1.410_31.390_2022_39,5.3667355
ID_-1.410_31.390_2022_40,5.270873
ID_-1.410_31.390_2022_41,5.475764
ID_-1.410_31.390_2022_42,5.6200037
ID_-1.410_31.390_2022_43,5.653553
ID_-1.410_31.390_2022_44,4.9310756
ID_-1.410_31.390_2022_45,5.086155
ID_-1.410_31.390_2022_46,5.081123
ID_-1.410_31.390_2022_47,5.362342
ID_-1.410_31.390_2022_48,4.438921
ID_-1.412_31.188_2022_00,92.5169
ID_-1.412_31.188_2022_01,105.89717
ID_-1.412_31.188_2022_02,107.58986
ID_-1.412_31.188_2022_03,108.73274
ID_-1.412_31.188_2022_04,110.52591
ID_-1.412_31.188_2022_05,110.95173
ID_-1.412_31.188_2022_06,111.6461
ID_-1.412_31.188_2022_07,109.389626
ID_-1.412_31.188_2022_08,110.82617
ID_-1.412_31.188_2022_09,104.45833
ID_-1.412_31.188_2022_10,116.01107
ID_-1.412_31.188_2022_11,114.68556
ID_-1.412_31.188_2022_12,112.654396
ID_-1.412_31.188_2022_13,111.84658
ID_-1.412_31.188_2022_14,122.31598
ID_-1.412_31.188_2022_15,124.5123
ID_-1.412_31.188_2022_16,122.22712
ID_-1.412_31.188_2022_17,113.7771
ID_-1.412_31.188_2022_18,120.70549
ID_-1.412_31.188_2022_19,117.600655
ID_-1.412_31.188_2022_20,120.10274
ID_-1.412_31.188_2022_21,120.860756
ID_-1.412_31.188_2022_22,126.60918
ID_-1.412_31.188_2022_23,126.95391
ID_-1.412_31.188_2022_24,128.26572
ID_-1.412_31.188_2022_25,126.494606
ID_-1.412_31.188_2022_26,124.962524
ID_-1.412_31.188_2022_27,122.2561
ID_-1.412_31.188_2022_28,118.62987
ID_-1.412_31.188_2022_29,119.83543
ID_-1.412_31.188_2022_30,117.71254
ID_-1.412_31.188_2022_31,131.8236
ID_-1.412_31.188_2022_32,127.88361
ID_-1.412_31.188_2022_33,127.79376
ID_-1.412_31.188_2022_34,126.38161
ID_-1.412_31.188_2022_35,127.89413
ID_-1.412_31.188_2022_36,132.77914
ID_-1.412_31.188_2022_37,135.06186
ID_-1.412_31.188_2022_38,133.19075
ID_-1.412_31.188_2022_39,126.44116
ID_-1.412_31.188_2022_40,123.39791
ID_-1.412_31.188_2022_41,126.29933
ID_-1.412_31.188_2022_42,128.25763
ID_-1.412_31.188_2022_43,129.41772
ID_-1.412_31.188_2022_44,125.111855
ID_-1.412_31.188_2022_45,127.74029
ID_-1.412_31.188_2022_46,127.53193
ID_-1.412_31.188_2022_47,132.36034
ID_-1.412_31.188_2022_48,125.7687
ID_-1.413_30.287_2022_00,99.707405
ID_-1.413_30.287_2022_01,126.90101
ID_-1.413_30.287_2022_02,129.19852
ID_-1.413_30.287_2022_03,128.85637
ID_-1.413_30.287_2022_04,132.67822
ID_-1.413_30.287_2022_05,140.73465
ID_-1.413_30.287_2022_06,136.60284
ID_-1.413_30.287_2022_07,137.75859
ID_-1.413_30.287_2022_08,138.65733
ID_-1.413_30.287_2022_09,121.35112
ID_-1.413_30.287_2022_10,143.18005
ID_-1.413_30.287_2022_11,143.81027
ID_-1.413_30.287_2022_12,142.50156
ID_-1.413_30.287_2022_13,141.70142
ID_-1.413_30.287_2022_14,313.70447
ID_-1.413_30.287_2022_15,306.57318
ID_-1.413_30.287_2022_16,289.6524
ID_-1.413_30.287_2022_17,131.34856
ID_-1.413_30.287_2022_18,139.52518
ID_-1.413_30.287_2022_19,132.62521
ID_-1.413_30.287_2022_20,135.76709
ID_-1.413_30.287_2022_21,138.48827
ID_-1.413_30.287_2022_22,142.26653
ID_-1.413_30.287_2022_23,135.91566
ID_-1.413_30.287_2022_24,134.32489
ID_-1.413_30.287_2022_25,132.71083
ID_-1.413_30.287_2022_26,130.9055
ID_-1.413_30.287_2022_27,125.95016
ID_-1.413_30.287_2022_28,124.80237
ID_-1.413_30.287_2022_29,120.60715
ID_-1.413_30.287_2022_30,124.23668
ID_-1.413_30.287_2022_31,131.65448
ID_-1.413_30.287_2022_32,129.12743
ID_-1.413_30.287_2022_33,129.028
ID_-1.413_30.287_2022_34,131.67006
ID_-1.413_30.287_2022_35,131.71962
ID_-1.413_30.287_2022_36,139.95236
ID_-1.413_30.287_2022_37,144.11748
ID_-1.413_30.287_2022_38,146.64125
ID_-1.413_30.287_2022_39,238.91612
ID_-1.413_30.287_2022_40,247.53577
ID_-1.413_30.287_2022_41,262.84805
ID_-1.413_30.287_2022_42,276.43768
ID_-1.413_30.287_2022_43,280.12973
ID_-1.413_30.287_2022_44,147.60207
ID_-1.413_30.287_2022_45,148.53307
ID_-1.413_30.287_2022_46,148.56262
ID_-1.413_30.287_2022_47,150.386
ID_-1.413_30.287_2022_48,148.94688
ID_-1.416_31.284_2022_00,67.09973
ID_-1.416_31.284_2022_01,91.20882
ID_-1.416_31.284_2022_02,92.81592
ID_-1.416_31.284_2022_03,92.36276
ID_-1.416_31.284_2022_04,95.615166
ID_-1.416_31.284_2022_05,101.2629
ID_-1.416_31.284_2022_06,96.16959
ID_-1.416_31.284_2022_07,98.66563
ID_-1.416_31.284_2022_08,99.89994
ID_-1.416_31.284_2022_09,83.996056
ID_-1.416_31.284_2022_10,100.94954
ID_-1.416_31.284_2022_11,102.25013
ID_-1.416_31.284_2022_12,102.36873
ID_-1.416_31.284_2022_13,102.70884
ID_-1.416_31.284_2022_14,102.87809
ID_-1.416_31.284_2022_15,99.11513
ID_-1.416_31.284_2022_16,97.440254
ID_-1.416_31.284_2022_17,88.48789
ID_-1.416_31.284_2022_18,94.83427
ID_-1.416_31.284_2022_19,89.7614
ID_-1.416_31.284_2022_20,92.486565
ID_-1.416_31.284_2022_21,95.06856
ID_-1.416_31.284_2022_22,97.44275
ID_-1.416_31.284_2022_23,91.13905
ID_-1.416_31.284_2022_24,89.13674
ID_-1.416_31.284_2022_25,88.02791
ID_-1.416_31.284_2022_26,86.81999
ID_-1.416_31.284_2022_27,82.76912
ID_-1.416_31.284_2022_28,82.78346
ID_-1.416_31.284_2022_29,78.25574
ID_-1.416_31.284_2022_30,82.57501
ID_-1.416_31.284_2022_31,86.305565
ID_-1.416_31.284_2022_32,85.15258
ID_-1.416_31.284_2022_33,84.957596
ID_-1.416_31.284_2022_34,87.77628
ID_-1.416_31.284_2022_35,87.23268
ID_-1.416_31.284_2022_36,93.976456
ID_-1.416_31.284_2022_37,97.32145
ID_-1.416_31.284_2022_38,99.51672
ID_-1.416_31.284_2022_39,97.594475
ID_-1.416_31.284_2022_40,99.976746
ID_-1.416_31.284_2022_41,98.16887
ID_-1.416_31.284_2022_42,98.59434
ID_-1.416_31.284_2022_43,101.713
ID_-1.416_31.284_2022_44,104.19122
ID_-1.416_31.284_2022_45,103.69673
ID_-1.416_31.284_2022_46,103.75457
ID_-1.416_31.284_2022_47,103.03757
ID_-1.416_31.284_2022_48,108.111694
ID_-1.427_30.073_2022_00,48.408745
ID_-1.427_30.073_2022_01,58.716793
ID_-1.427_30.073_2022_02,59.856915
ID_-1.427_30.073_2022_03,59.59869
